task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.0914011001586914,2.0992507934570312,True
1,"['PickUp', 'bacon']",4,1,0.00407099723815918,1.3948328495025635,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.07473587989807129,1.2237601280212402,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.13699913024902344,3.1984970569610596,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.010290145874023438,0.8883180618286133,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0077550411224365234,0.8907389640808105,True
1,"['PickUp', 'pan']",4,0,0.09407496452331543,1.300055980682373,True
1,"['PickUp', 'pan']",4,1,0.08093810081481934,0.9170169830322266,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.06076788902282715,1.0374829769134521,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.05763101577758789,1.9996371269226074,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.07010102272033691,0.928739070892334,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0035789012908935547,1.0951189994812012,True
2,"['PickUp', 'tomato']",4,0,0.11062383651733398,2.797429084777832,True
2,"['PickUp', 'tomato']",4,1,0.015367984771728516,1.3835949897766113,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.01047205924987793,1.3889310359954834,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.16899991035461426,2.399080991744995,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002721071243286133,1.1965079307556152,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.003654956817626953,1.1943719387054443,True
2,"['PickUp', 'knife']",4,0,0.07885599136352539,1.8975520133972168,True
2,"['PickUp', 'knife']",4,1,0.002789020538330078,1.1963989734649658,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003538846969604492,1.1957709789276123,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14592814445495605,0.4993009567260742,True
2,"['Chop', 'tomato', 'knife']",6,1,0.11899614334106445,1.7996540069580078,True
2,"['Chop', 'tomato', 'knife']",6,2,0.08805298805236816,1.210000991821289,True
2,"['Chop', 'tomato', 'knife']",6,3,0.021847009658813477,0.0012950897216796875,True
2,"['Chop', 'tomato', 'knife']",6,4,0.002249002456665039,0.001734018325805664,True
2,"['Chop', 'tomato', 'knife']",6,5,0.17194795608520508,0.5005350112915039,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.12566900253295898,1.9029860496520996,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.06819009780883789,1.1294000148773193,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.018613100051879883,1.1753389835357666,True
3,"['PickUp', 'relish_bottle']",4,0,0.1673600673675537,2.4040820598602295,True
3,"['PickUp', 'relish_bottle']",4,1,0.0074579715728759766,1.3904850482940674,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.007903099060058594,1.0913569927215576,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.20065617561340332,2.39947509765625,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.198652982711792,2.0992140769958496,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.13775992393493652,1.200035810470581,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.1257779598236084,2.2995030879974365,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.014750957489013672,1.0879058837890625,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.003309011459350586,1.4873020648956299,True
4,"['PickUp', 'ham']",4,0,0.12453413009643555,3.3984549045562744,True
4,"['PickUp', 'ham']",4,1,0.010298013687133789,0.9887628555297852,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.058416128158569336,1.0405540466308594,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.2174670696258545,1.5020420551300049,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.008674860000610352,0.8880250453948975,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.07133102416992188,0.8273999691009521,True
5,"['PickUp', 'turkey']",4,0,0.06685113906860352,1.4001078605651855,True
5,"['PickUp', 'turkey']",4,1,0.02722907066345215,0.9718499183654785,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.0038900375366210938,0.9955539703369141,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.11378788948059082,1.4001379013061523,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.006446123123168945,0.893265962600708,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.004847049713134766,0.8949160575866699,True
6,"['PickUp', 'cheese']",4,0,0.2260570526123047,1.9996190071105957,True
6,"['PickUp', 'cheese']",4,1,0.011871099472045898,0.9863979816436768,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.06251811981201172,0.9363930225372314,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.08108210563659668,1.5999469757080078,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.01767897605895996,0.8814120292663574,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.06129002571105957,0.8375358581542969,True
7,"['PickUp', 'relish_bottle']",4,0,0.08284187316894531,2.19936203956604,True
7,"['PickUp', 'relish_bottle']",4,1,0.015758991241455078,1.0832369327545166,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.0738210678100586,1.0245850086212158,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.21362781524658203,2.699232816696167,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.18625211715698242,1.3997139930725098,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.24117302894592285,1.402223825454712,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.10065197944641113,2.8992679119110107,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0035839080810546875,1.1960608959197998,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.016070842742919922,1.08274507522583,True
8,"['PickUp', 'bread2']",4,0,0.09274005889892578,2.4990549087524414,True
8,"['PickUp', 'bread2']",4,1,0.010418176651000977,1.0913338661193848,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.011867046356201172,1.087677001953125,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.136627197265625,1.101593017578125,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.06416487693786621,0.6346890926361084,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0019559860229492188,0.996910810470581,True
9,"['PickUp', 'bacon']",4,0,0.18930816650390625,3.797873020172119,True
9,"['PickUp', 'bacon']",4,1,0.011356830596923828,1.085629940032959,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.002368927001953125,1.0972628593444824,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.11922097206115723,2.9993410110473633,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0041141510009765625,0.9948368072509766,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.009933948516845703,0.9884359836578369,True
10,"['PickUp', 'celery']",4,0,0.08561015129089355,1.6996221542358398,True
10,"['PickUp', 'celery']",4,1,0.06377816200256348,1.1352617740631104,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.05774712562561035,1.3415420055389404,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.13980889320373535,1.7990081310272217,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.05353093147277832,0.6452109813690186,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.0058879852294921875,0.8863821029663086,True
11,"['PickUp', 'scooper']",4,0,0.24218297004699707,2.799306869506836,True
11,"['PickUp', 'scooper']",4,1,0.0037348270416259766,0.9959478378295898,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.017480134963989258,0.9759669303894043,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.17132282257080078,1.3033900260925293,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.20656704902648926,1.9992740154266357,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.010921955108642578,1.2831928730010986,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.020346879959106445,1.2830700874328613,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.10253405570983887,2.3019449710845947,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.17003297805786133,1.0005741119384766,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.18389010429382324,0.9993331432342529,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.17674684524536133,0.5003619194030762,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.14883804321289062,2.798321008682251,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.013058185577392578,1.0859081745147705,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.004659175872802734,0.993988037109375,True
12,"['PickUp', 'bread3']",4,0,0.12718701362609863,3.198957920074463,True
12,"['PickUp', 'bread3']",4,1,0.02066802978515625,1.0780529975891113,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.02107405662536621,1.1783781051635742,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.08700013160705566,1.7001190185546875,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.026471853256225586,0.9722480773925781,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.00977015495300293,0.9888520240783691,True
