task,action,length,time,success
1,"['PickUp', 'bacon']",4,30.035171031951904,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,38.1773099899292,True
1,"['PickUp', 'pan']",4,22.479618072509766,True
1,"['Place', 'pan', 'stove', 'cookware']",4,28.077603101730347,True
1,"['Activate', 'stove', 'bacon']",0,0.2905309200286865,True
2,"['PickUp', 'tomato']",4,31.840806007385254,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,32.364156007766724,True
2,"['PickUp', 'knife']",4,26.97092080116272,True
2,"['Chop', 'tomato', 'knife']",6,46.27355408668518,True
3,"['Place', 'knife', 'table', 'tool']",4,27.837314128875732,True
3,"['PickUp', 'relish_bottle']",4,37.08025813102722,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,39.874125957489014,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,33.120182037353516,True
4,"['PickUp', 'ham']",4,48.27426600456238,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,24.161216020584106,True
5,"['PickUp', 'turkey']",4,24.132845878601074,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,26.566341876983643,True
6,"['PickUp', 'cheese']",4,29.17997097969055,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,27.375,True
7,"['PickUp', 'relish_bottle']",4,30.04526400566101,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,35.37033987045288,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,31.715135097503662,True
8,"['PickUp', 'bread2']",4,33.677573919296265,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,22.67541193962097,True
9,"['PickUp', 'bacon']",4,31.806212902069092,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,30.279693841934204,True
10,"['PickUp', 'celery']",4,28.0211341381073,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,31.473099946975708,True
11,"['PickUp', 'scooper']",4,28.09784483909607,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,65.98265719413757,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.39345407485962,True
12,"['PickUp', 'bread3']",4,29.08583402633667,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,27.565124988555908,True
