task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.0823209285736084,1.6001050472259521,True
1,"['PickUp', 'tuna']",4,1,0.08651399612426758,1.0119988918304443,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.002468109130859375,1.0960109233856201,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.11489701271057129,2.199368953704834,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.08259201049804688,1.1162769794464111,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.06243300437927246,1.1378350257873535,True
1,"['PickUp', 'knife']",4,0,0.04735684394836426,1.6997668743133545,True
1,"['PickUp', 'knife']",4,1,0.015477895736694336,1.0831918716430664,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.11241507530212402,1.0867431163787842,True
1,"['Chop', 'tuna', 'knife']",6,0,0.16069412231445312,0.4999401569366455,True
1,"['Chop', 'tuna', 'knife']",6,1,0.08732199668884277,1.2003190517425537,True
1,"['Chop', 'tuna', 'knife']",6,2,0.09288787841796875,1.1058070659637451,True
1,"['Chop', 'tuna', 'knife']",6,3,0.03867292404174805,0.004858970642089844,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0014090538024902344,0.000982046127319336,True
1,"['Chop', 'tuna', 'knife']",6,5,0.14650607109069824,0.4998910427093506,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.2183840274810791,1.2999589443206787,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002396106719970703,1.0965111255645752,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0855870246887207,1.0131311416625977,True
2,"['PickUp', 'bowl']",4,0,0.031193017959594727,1.9998390674591064,True
2,"['PickUp', 'bowl']",4,1,0.041459083557128906,1.1576368808746338,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0037429332733154297,1.1954660415649414,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1338658332824707,1.3009159564971924,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05865287780761719,1.1404550075531006,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05597710609436035,1.1407051086425781,True
2,"['PickUp', 'knife']",4,0,0.0508120059967041,1.7993969917297363,True
2,"['PickUp', 'knife']",4,1,0.06951284408569336,1.1289830207824707,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.001795053482055664,1.1967129707336426,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.22704100608825684,0.49985599517822266,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.27796292304992676,1.2001011371612549,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05353093147277832,1.0393650531768799,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002351045608520508,1.7972350120544434,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.16200900077819824,0.5001118183135986,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.22490191459655762,1.9000020027160645,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.05505990982055664,1.1437890529632568,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0567018985748291,1.1417748928070068,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.19979310035705566,3.5983009338378906,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.058120012283325195,1.240813970565796,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0067708492279052734,1.0921299457550049,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.24953293800354004,1.9996650218963623,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.1835629940032959,1.499389886856079,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.17334413528442383,1.200340986251831,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.13161897659301758,4.000813961029053,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.006183147430419922,1.0920751094818115,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.03125405311584473,1.3670539855957031,True
4,"['PickUp', 'onion']",4,0,0.15700912475585938,3.398209810256958,True
4,"['PickUp', 'onion']",4,1,0.04534292221069336,0.9525530338287354,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.006706953048706055,1.0918049812316895,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1956920623779297,2.399722099304199,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.00460505485534668,1.1945490837097168,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.049128055572509766,1.1495230197906494,True
4,"['PickUp', 'knife']",4,0,0.20379090309143066,1.999795913696289,True
4,"['PickUp', 'knife']",4,1,0.07564306259155273,0.9245810508728027,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0022678375244140625,0.9966528415679932,True
4,"['Chop', 'onion', 'knife']",6,0,0.16867804527282715,0.49971818923950195,True
4,"['Chop', 'onion', 'knife']",6,1,0.17335915565490723,1.6014900207519531,True
4,"['Chop', 'onion', 'knife']",6,2,0.002154111862182617,1.0969300270080566,True
4,"['Chop', 'onion', 'knife']",6,3,0.005568981170654297,0.001188039779663086,True
4,"['Chop', 'onion', 'knife']",6,4,0.004106998443603516,0.0014328956604003906,True
4,"['Chop', 'onion', 'knife']",6,5,0.20184898376464844,0.4998960494995117,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.28026604652404785,0.49996304512023926,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.3291809558868408,0.700659990310669,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.04535698890686035,0.9534900188446045,True
