task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.16716313362121582,1.8996989727020264,True
1,"['PickUp', 'onion']",4,1,0.0025119781494140625,1.0958800315856934,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.05112600326538086,1.0476861000061035,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.14551496505737305,2.399148941040039,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0020971298217773438,1.1966569423675537,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.002362966537475586,1.195901870727539,True
1,"['PickUp', 'knife']",4,0,0.06009197235107422,1.8992869853973389,True
1,"['PickUp', 'knife']",4,1,0.007441997528076172,1.0909099578857422,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003287076950073242,1.095885992050171,True
1,"['Chop', 'onion', 'knife']",6,0,0.13826394081115723,0.4998030662536621,True
1,"['Chop', 'onion', 'knife']",6,1,0.06756901741027832,1.7993109226226807,True
1,"['Chop', 'onion', 'knife']",6,2,0.0025641918182373047,1.1961169242858887,True
1,"['Chop', 'onion', 'knife']",6,3,0.0019180774688720703,0.0012068748474121094,True
1,"['Chop', 'onion', 'knife']",6,4,0.0020699501037597656,0.0012960433959960938,True
1,"['Chop', 'onion', 'knife']",6,5,0.14472007751464844,0.4998791217803955,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.12946200370788574,1.7993969917297363,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0026929378509521484,1.0961098670959473,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0023839473724365234,1.0959551334381104,True
2,"['PickUp', 'bowl']",4,0,0.06127500534057617,3.1988649368286133,True
2,"['PickUp', 'bowl']",4,1,0.002424955368041992,1.2957229614257812,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0046389102935791016,1.2941100597381592,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.17931890487670898,2.399091958999634,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05246710777282715,1.0462548732757568,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0018320083618164062,1.1967689990997314,True
2,"['PickUp', 'knife']",4,0,0.05101418495178223,2.1994638442993164,True
2,"['PickUp', 'knife']",4,1,0.0028700828552246094,1.1951768398284912,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0025680065155029297,1.1963071823120117,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.15153098106384277,0.5000300407409668,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.14816904067993164,1.7994160652160645,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.002424001693725586,1.1961798667907715,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002641916275024414,1.7958769798278809,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18498897552490234,0.4999690055847168,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.13884401321411133,2.2997419834136963,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0027618408203125,1.1953799724578857,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0022020339965820312,1.1969728469848633,True
3,"['PickUp', 'green_pepper']",4,0,0.054266929626464844,2.999131917953491,True
3,"['PickUp', 'green_pepper']",4,1,0.002245187759399414,1.0962390899658203,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.04643893241882324,1.052448034286499,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.12195396423339844,2.2995359897613525,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.05235791206359863,1.04606294631958,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.0022220611572265625,1.1963019371032715,True
3,"['PickUp', 'knife']",4,0,0.05478501319885254,1.9991140365600586,True
3,"['PickUp', 'knife']",4,1,0.002569913864135742,1.0956809520721436,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.002643108367919922,1.0963120460510254,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.1394500732421875,0.4996769428253174,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.06514310836791992,1.9993278980255127,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.002268075942993164,1.1965489387512207,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.0019080638885498047,0.0013470649719238281,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0018489360809326172,0.0013070106506347656,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.1414041519165039,0.4998781681060791,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.132612943649292,1.9996230602264404,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.0027761459350585938,1.095850944519043,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.002463102340698242,1.0958869457244873,True
4,"['PickUp', 'cheese']",4,0,0.06531119346618652,3.0984578132629395,True
4,"['PickUp', 'cheese']",4,1,0.001859903335571289,1.1967790126800537,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.04658794403076172,1.2519431114196777,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.12991094589233398,2.3992321491241455,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.05189800262451172,0.9471681118011475,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.0022101402282714844,1.1963739395141602,True
4,"['PickUp', 'knife']",4,0,0.05246710777282715,1.4996249675750732,True
4,"['PickUp', 'knife']",4,1,0.0027539730072021484,1.0954689979553223,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0026290416717529297,1.096238136291504,True
4,"['Chop', 'cheese', 'knife']",6,0,0.14282488822937012,0.4997220039367676,True
4,"['Chop', 'cheese', 'knife']",6,1,0.06694388389587402,1.7995169162750244,True
4,"['Chop', 'cheese', 'knife']",6,2,0.05214095115661621,0.9466049671173096,True
4,"['Chop', 'cheese', 'knife']",6,3,0.0014889240264892578,0.0011491775512695312,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0017070770263671875,0.0012850761413574219,True
4,"['Chop', 'cheese', 'knife']",6,5,0.1468038558959961,0.4999809265136719,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.1878349781036377,0.4998328685760498,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.1931309700012207,0.9997959136962891,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.05222010612487793,0.9464848041534424,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.002543926239013672,1.6961719989776611,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.18843483924865723,0.4999380111694336,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.1893620491027832,0.5000660419464111,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.2685518264770508,1.7996821403503418,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.002577066421508789,1.0961549282073975,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.002813100814819336,1.8960139751434326,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.19662690162658691,0.49999499320983887,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.18775701522827148,3.2987899780273438,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.002441883087158203,1.1963858604431152,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0024340152740478516,1.1957030296325684,True
7,"['PickUp', 'black_olive']",4,0,0.06221485137939453,2.6989240646362305,True
7,"['PickUp', 'black_olive']",4,1,0.0024149417877197266,1.0960419178009033,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.002585887908935547,1.096235990524292,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.05091691017150879,1.6994969844818115,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.0020630359649658203,0.9964280128479004,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
