task,action,length,time,success
1,"['PickUp', 'onion']",4,15.221660137176514,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.483423948287964,True
1,"['PickUp', 'knife']",4,15.18572211265564,True
1,"['Chop', 'onion', 'knife']",6,25.23866581916809,True
2,"['Place', 'knife', 'table', 'tool']",4,17.36082696914673,True
2,"['PickUp', 'bowl']",4,15.238481044769287,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.3804988861084,True
2,"['PickUp', 'knife']",4,15.633057117462158,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,23.38081383705139,True
3,"['Place', 'knife', 'table', 'tool']",4,18.172668933868408,True
3,"['PickUp', 'green_pepper']",4,15.687448024749756,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,17.730926990509033,True
3,"['PickUp', 'knife']",4,14.581969976425171,True
3,"['Chop', 'green_pepper', 'knife']",6,25.136168003082275,True
4,"['Place', 'knife', 'table', 'tool']",4,17.378737926483154,True
4,"['PickUp', 'cheese']",4,15.338248014450073,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,18.385339975357056,True
4,"['PickUp', 'knife']",4,14.725724935531616,True
4,"['Chop', 'cheese', 'knife']",6,22.437345027923584,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,22.562692880630493,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,24.0177161693573,True
7,"['Place', 'knife', 'table', 'tool']",4,17.768248081207275,True
7,"['PickUp', 'black_olive']",4,16.573442935943604,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.534876108169556,True
8,"['PickUp', 'tomato']",4,14.339723110198975,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.681642055511475,True
8,"['PickUp', 'knife']",4,14.880331993103027,True
8,"['Chop', 'tomato', 'knife']",6,25.139643907546997,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,22.707759141921997,True
10,"['Place', 'knife', 'table', 'tool']",4,17.92614197731018,True
10,"['PickUp', 'celery']",4,16.17937183380127,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,18.535029888153076,True
10,"['PickUp', 'knife']",4,15.28305196762085,True
10,"['Chop', 'celery', 'knife']",6,21.18272590637207,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,22.97421097755432,True
12,"['Place', 'knife', 'table', 'tool']",4,17.9992778301239,True
12,"['PickUp', 'spatula']",4,14.382077932357788,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,48.13651990890503,True
