task,action,length,time,success
1,"['PickUp', 'tuna']",4,23.798331022262573,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.959938049316406,True
1,"['PickUp', 'knife']",4,27.987847089767456,True
1,"['Chop', 'tuna', 'knife']",6,41.98722290992737,True
2,"['Place', 'knife', 'table', 'tool']",4,30.860477209091187,True
2,"['PickUp', 'bowl']",4,34.160123109817505,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,33.31953191757202,True
2,"['PickUp', 'knife']",4,28.969019889831543,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,45.472736120224,True
3,"['Place', 'knife', 'table', 'tool']",4,31.069849967956543,True
3,"['PickUp', 'mayonnaise_bottle']",4,35.516875982284546,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,32.91413497924805,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,42.58841609954834,True
4,"['PickUp', 'onion']",4,31.112417936325073,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.83864903450012,True
4,"['PickUp', 'knife']",4,27.388406991958618,True
4,"['Chop', 'onion', 'knife']",6,47.039623975753784,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,46.137986183166504,True
6,"['Place', 'knife', 'table', 'tool']",4,30.848811864852905,True
6,"['PickUp', 'pepper_bottle']",4,31.016160011291504,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,32.33922719955444,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,32.49558091163635,True
7,"['PickUp', 'spatula']",4,30.858066082000732,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,135.6511151790619,True
8,"['Place', 'spatula', 'table', 'tool']",4,31.582267999649048,True
8,"['PickUp', 'spreader']",4,25.377734899520874,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,64.08669900894165,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,62.589993953704834,True
10,"['Place', 'spreader', 'table', 'tool']",4,32.35622310638428,True
10,"['PickUp', 'scooper']",4,25.065186977386475,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,96.76072883605957,True
11,"['Place', 'scooper', 'table', 'tool']",4,37.608919858932495,True
11,"['PickUp', 'cabbage']",4,41.14527702331543,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,29.672070026397705,True
11,"['PickUp', 'knife']",4,30.818835973739624,True
11,"['Chop', 'cabbage', 'knife']",6,38.87010097503662,True
12,"['Place', 'knife', 'table', 'tool']",4,30.707810163497925,True
12,"['PickUp', 'scooper']",4,24.468721866607666,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,66.48054099082947,True
13,"['Place', 'scooper', 'table', 'tool']",4,33.61539602279663,True
13,"['PickUp', 'salt_bottle']",4,49.85854196548462,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,36.58725595474243,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,39.082815170288086,True
14,"['PickUp', 'bread2']",4,31.781500101089478,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,38.1539990901947,True
15,"['PickUp', 'sandwich']",4,28.810627937316895,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,33.01086616516113,True
15,"['PickUp', 'knife']",4,29.469884872436523,True
15,"['Chop', 'sandwich', 'knife']",6,46.47604990005493,True
