task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.15446782112121582,1.7000410556793213,True
1,"['PickUp', 'onion']",4,1,0.002382993698120117,1.0963211059570312,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.04723191261291504,1.0512430667877197,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.16076302528381348,2.2991220951080322,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0021250247955322266,1.1966500282287598,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0020248889923095703,1.1962151527404785,True
1,"['PickUp', 'knife']",4,0,0.050948143005371094,1.6994450092315674,True
1,"['PickUp', 'knife']",4,1,0.0024871826171875,1.0953609943389893,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0040760040283203125,1.094696044921875,True
1,"['Chop', 'onion', 'knife']",6,0,0.14783287048339844,0.49979400634765625,True
1,"['Chop', 'onion', 'knife']",6,1,0.06955289840698242,1.2997360229492188,True
1,"['Chop', 'onion', 'knife']",6,2,0.002814054489135742,1.1958000659942627,True
1,"['Chop', 'onion', 'knife']",6,3,0.0018978118896484375,0.0011990070343017578,True
1,"['Chop', 'onion', 'knife']",6,4,0.0018761157989501953,0.0012090206146240234,True
1,"['Chop', 'onion', 'knife']",6,5,0.14780497550964355,0.49957990646362305,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.13317513465881348,1.1997058391571045,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002730846405029297,1.0961790084838867,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0025429725646972656,1.0957841873168945,True
2,"['PickUp', 'bowl']",4,0,0.053032875061035156,1.9993188381195068,True
2,"['PickUp', 'bowl']",4,1,0.0023849010467529297,1.196178913116455,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.004791975021362305,1.1937940120697021,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.13327598571777344,1.29994797706604,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05206489562988281,1.0470259189605713,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0027790069580078125,1.195847988128662,True
2,"['PickUp', 'knife']",4,0,0.05148911476135254,1.7996339797973633,True
2,"['PickUp', 'knife']",4,1,0.0024008750915527344,1.1959638595581055,True
