task,action,length,time,success
1,"['PickUp', 'onion']",4,15.099096059799194,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.378366947174072,True
1,"['PickUp', 'knife']",4,15.381478071212769,True
1,"['Chop', 'onion', 'knife']",6,25.14027190208435,True
2,"['Place', 'knife', 'table', 'tool']",4,18.16270112991333,True
2,"['PickUp', 'bowl']",4,15.981388092041016,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.382083892822266,True
2,"['PickUp', 'knife']",4,15.691571950912476,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,24.076258897781372,True
3,"['Place', 'knife', 'table', 'tool']",4,18.456910848617554,True
3,"['PickUp', 'green_pepper']",4,16.17990779876709,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,18.43266797065735,True
3,"['PickUp', 'knife']",4,15.333076000213623,True
3,"['Chop', 'green_pepper', 'knife']",6,25.38024401664734,True
4,"['Place', 'knife', 'table', 'tool']",4,17.896368980407715,True
4,"['PickUp', 'cheese']",4,15.934115171432495,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,17.927888870239258,True
4,"['PickUp', 'knife']",4,14.983153820037842,True
4,"['Chop', 'cheese', 'knife']",6,23.58254384994507,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,23.859869956970215,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,22.682300090789795,True
7,"['Place', 'knife', 'table', 'tool']",4,18.22480607032776,True
7,"['PickUp', 'black_olive']",4,16.082191944122314,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,20.329483032226562,True
8,"['PickUp', 'tomato']",4,15.439630031585693,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.18586492538452,True
8,"['PickUp', 'knife']",4,15.084756135940552,True
8,"['Chop', 'tomato', 'knife']",6,24.437537908554077,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,22.91178584098816,True
10,"['Place', 'knife', 'table', 'tool']",4,18.27856707572937,True
10,"['PickUp', 'celery']",4,16.082238912582397,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,18.627904891967773,True
10,"['PickUp', 'knife']",4,15.178916931152344,True
10,"['Chop', 'celery', 'knife']",6,21.687598943710327,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,22.564199924468994,True
12,"['Place', 'knife', 'table', 'tool']",4,18.4081130027771,True
12,"['PickUp', 'spatula']",4,14.68125319480896,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,48.82973003387451,True
