task,action,length,time,success
1,"['PickUp', 'onion']",4,22.776554107666016,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.553788900375366,True
1,"['PickUp', 'knife']",4,27.591380834579468,True
1,"['Chop', 'onion', 'knife']",6,47.73154902458191,True
2,"['Place', 'knife', 'table', 'tool']",4,29.126145124435425,True
2,"['PickUp', 'bowl']",4,33.07567501068115,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,34.584060192108154,True
2,"['PickUp', 'knife']",4,26.885113954544067,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,45.079023122787476,True
3,"['Place', 'knife', 'table', 'tool']",4,31.981308937072754,True
3,"['PickUp', 'green_pepper']",4,31.774770975112915,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,29.67454481124878,True
3,"['PickUp', 'knife']",4,28.483494997024536,True
3,"['Chop', 'green_pepper', 'knife']",6,44.57840895652771,True
4,"['Place', 'knife', 'table', 'tool']",4,30.17437219619751,True
4,"['PickUp', 'cheese']",4,29.37473201751709,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,32.38059997558594,True
4,"['PickUp', 'knife']",4,28.28303289413452,True
4,"['Chop', 'cheese', 'knife']",6,40.13467502593994,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,38.05105185508728,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,44.65729999542236,True
7,"['Place', 'knife', 'table', 'tool']",4,30.566150903701782,True
7,"['PickUp', 'black_olive']",4,34.87978219985962,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,35.57687711715698,True
8,"['PickUp', 'tomato']",4,25.447021961212158,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,31.26771903038025,True
8,"['PickUp', 'knife']",4,28.572773933410645,True
8,"['Chop', 'tomato', 'knife']",6,44.88918113708496,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,38.344062089920044,True
10,"['Place', 'knife', 'table', 'tool']",4,31.379596948623657,True
10,"['PickUp', 'celery']",4,31.971816062927246,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,30.503561973571777,True
10,"['PickUp', 'knife']",4,28.672794818878174,True
10,"['Chop', 'celery', 'knife']",6,40.44967699050903,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,42.05553603172302,True
12,"['Place', 'knife', 'table', 'tool']",4,31.611140966415405,True
12,"['PickUp', 'spatula']",4,24.680878162384033,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,136.60682702064514,True
