task,action,length,time,success
1,"['PickUp', 'tuna']",4,30.516555070877075,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,32.40241503715515,True
1,"['PickUp', 'knife']",4,30.11899495124817,True
1,"['Chop', 'tuna', 'knife']",6,42.75379419326782,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,40.65981602668762,True
3,"['Place', 'knife', 'table', 'tool']",4,31.86026096343994,True
3,"['PickUp', 'mayonnaise_bottle']",4,35.77607583999634,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,31.776803016662598,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,34.90522599220276,True
4,"['PickUp', 'onion']",4,39.44223403930664,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.91282105445862,True
4,"['PickUp', 'knife']",4,30.04305601119995,True
4,"['Chop', 'onion', 'knife']",6,48.32441806793213,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,43.76649498939514,True
6,"['Place', 'knife', 'table', 'tool']",4,31.30180597305298,True
6,"['PickUp', 'pepper_bottle']",4,34.76115322113037,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,35.1291708946228,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,37.19080591201782,True
7,"['PickUp', 'spatula']",4,34.54809880256653,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,144.42443585395813,True
8,"['Place', 'spatula', 'table', 'tool']",4,32.28667712211609,True
8,"['PickUp', 'spreader']",4,26.93643617630005,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,63.30851984024048,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,60.90883803367615,True
10,"['Place', 'spreader', 'table', 'tool']",4,32.41294193267822,True
10,"['PickUp', 'scooper']",4,25.086717128753662,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,67.24633288383484,True
11,"['Place', 'scooper', 'table', 'tool']",4,33.20165705680847,True
11,"['PickUp', 'cabbage']",4,33.503278970718384,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,34.7869508266449,True
11,"['PickUp', 'knife']",4,30.72362208366394,True
11,"['Chop', 'cabbage', 'knife']",6,39.78069806098938,True
12,"['Place', 'knife', 'table', 'tool']",4,31.82728385925293,True
12,"['PickUp', 'scooper']",4,26.477383136749268,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,72.30305099487305,True
13,"['Place', 'scooper', 'table', 'tool']",4,34.51867890357971,True
13,"['PickUp', 'salt_bottle']",4,38.12283992767334,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,34.58147692680359,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,34.99540400505066,True
14,"['PickUp', 'bread2']",4,45.12340307235718,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,35.41763710975647,True
15,"['PickUp', 'sandwich']",4,28.169263124465942,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,34.141695976257324,True
15,"['PickUp', 'knife']",4,31.654076099395752,True
15,"['Chop', 'sandwich', 'knife']",6,43.24640512466431,True
