task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.13913297653198242,2.298556089401245,True
1,"['PickUp', 'pan']",4,1,0.05220913887023926,0.9458229541778564,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0057220458984375,1.093386173248291,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.21958684921264648,4.997996807098389,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05205702781677246,0.9455671310424805,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0019228458404541016,1.0969748497009277,True
1,"['PickUp', 'bacon']",4,0,0.04632401466369629,2.3989391326904297,True
1,"['PickUp', 'bacon']",4,1,0.002073049545288086,1.0967299938201904,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0025959014892578125,1.0962879657745361,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.14999699592590332,3.198776960372925,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.004018068313598633,0.8950049877166748,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.00836801528930664,0.8910150527954102,True
2,"['PickUp', 'tomato']",4,0,0.15659713745117188,2.599385976791382,True
2,"['PickUp', 'tomato']",4,1,0.0017070770263671875,1.0976440906524658,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.05513882637023926,1.039085865020752,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.13491106033325195,2.0999510288238525,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.013705968856811523,1.1851251125335693,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0013780593872070312,1.0981240272521973,True
2,"['PickUp', 'knife']",4,0,0.12324810028076172,2.1997909545898438,True
2,"['PickUp', 'knife']",4,1,0.005795001983642578,1.0932469367980957,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0027930736541748047,1.0960469245910645,True
2,"['Chop', 'tomato', 'knife']",6,0,0.16083908081054688,0.5000779628753662,True
2,"['Chop', 'tomato', 'knife']",6,1,0.11946511268615723,2.1994340419769287,True
2,"['Chop', 'tomato', 'knife']",6,2,0.052755117416381836,1.0460619926452637,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0015490055084228516,0.0009930133819580078,True
2,"['Chop', 'tomato', 'knife']",6,4,0.004148006439208984,0.0015041828155517578,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14655804634094238,0.5004990100860596,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11467599868774414,2.200111150741577,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0023360252380371094,1.0956969261169434,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.004409074783325195,1.094188928604126,True
3,"['PickUp', 'relish_bottle']",4,0,0.15101099014282227,3.598578929901123,True
3,"['PickUp', 'relish_bottle']",4,1,0.0017011165618896484,1.2979450225830078,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
