task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.16679096221923828,1.9003689289093018,True
1,"['PickUp', 'tuna']",4,1,0.06569194793701172,1.0331659317016602,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0028579235076904297,1.0956649780273438,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.12120699882507324,2.499415874481201,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.10737109184265137,1.091392993927002,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0019600391387939453,1.1970350742340088,True
1,"['PickUp', 'knife']",4,0,0.05369114875793457,1.8993549346923828,True
1,"['PickUp', 'knife']",4,1,0.00409388542175293,1.0949358940124512,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.002838134765625,1.0964419841766357,True
1,"['Chop', 'tuna', 'knife']",6,0,0.2600681781768799,0.49994707107543945,True
1,"['Chop', 'tuna', 'knife']",6,1,0.12151217460632324,1.699260950088501,True
1,"['Chop', 'tuna', 'knife']",6,2,0.06758284568786621,1.1312429904937744,True
1,"['Chop', 'tuna', 'knife']",6,3,0.040123939514160156,0.001580953598022461,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0014269351959228516,0.0013060569763183594,True
1,"['Chop', 'tuna', 'knife']",6,5,0.14781594276428223,0.5005829334259033,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.14913702011108398,1.8001151084899902,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.05779600143432617,1.1703588962554932,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.05013012886047363,1.048840045928955,True
2,"['PickUp', 'bowl']",4,0,0.149979829788208,2.49924898147583,True
2,"['PickUp', 'bowl']",4,1,0.06888818740844727,1.2295920848846436,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.09795689582824707,1.3010151386260986,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.04093790054321289,1.7991609573364258,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.051522016525268555,1.0480670928955078,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0013499259948730469,1.1979210376739502,True
2,"['PickUp', 'knife']",4,0,0.08904194831848145,2.3011789321899414,True
2,"['PickUp', 'knife']",4,1,0.021251916885375977,1.1744861602783203,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.09045600891113281,1.107780933380127,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14202404022216797,0.5001790523529053,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.3696770668029785,1.7997629642486572,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.11571097373962402,0.9834258556365967,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.08075881004333496,1.6179661750793457,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.15986394882202148,0.49996399879455566,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09883594512939453,2.299906015396118,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.08486390113830566,1.1140999794006348,True
