task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.17675995826721191,1.59993314743042,True
1,"['PickUp', 'tuna']",4,1,0.014103889465332031,1.0827651023864746,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0023260116577148438,1.0968949794769287,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.23011398315429688,2.2984490394592285,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.054656982421875,1.042659044265747,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0028700828552246094,1.1955599784851074,True
1,"['PickUp', 'knife']",4,0,0.07032299041748047,1.6994469165802002,True
1,"['PickUp', 'knife']",4,1,0.06860494613647461,1.0298800468444824,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.09695911407470703,1.0013480186462402,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1398789882659912,0.5000150203704834,True
1,"['Chop', 'tuna', 'knife']",6,1,0.1725010871887207,1.2002811431884766,True
1,"['Chop', 'tuna', 'knife']",6,2,0.05693507194519043,1.1418111324310303,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0018608570098876953,0.0010981559753417969,True
1,"['Chop', 'tuna', 'knife']",6,4,0.005037069320678711,0.0011639595031738281,True
1,"['Chop', 'tuna', 'knife']",6,5,0.15209317207336426,0.49915218353271484,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.15389204025268555,1.2005760669708252,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.052411794662475586,1.1465098857879639,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.08490896224975586,1.113204002380371,True
2,"['PickUp', 'bowl']",4,0,0.12055611610412598,1.99782395362854,True
2,"['PickUp', 'bowl']",4,1,0.05525803565979004,1.1431341171264648,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.007951974868774414,1.1909739971160889,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.25379300117492676,1.299943208694458,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.0661017894744873,1.1330909729003906,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.11071896553039551,1.2881200313568115,True
2,"['PickUp', 'knife']",4,0,0.12546515464782715,1.799109935760498,True
