task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.08901715278625488,2.099447011947632,True
1,"['PickUp', 'tuna']",4,1,0.05316495895385742,1.2446792125701904,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0029828548431396484,1.2959949970245361,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.241563081741333,2.401737928390503,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.1133880615234375,1.086225986480713,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.001425027847290039,1.19769287109375,True
1,"['PickUp', 'knife']",4,0,0.10499691963195801,1.7996699810028076,True
1,"['PickUp', 'knife']",4,1,0.021348953247070312,1.176887035369873,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0830528736114502,1.1158411502838135,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1738109588623047,0.4998331069946289,True
1,"['Chop', 'tuna', 'knife']",6,1,0.19223380088806152,1.5997931957244873,True
1,"['Chop', 'tuna', 'knife']",6,2,0.05695199966430664,1.1416051387786865,True
1,"['Chop', 'tuna', 'knife']",6,3,0.054769039154052734,0.0011599063873291016,True
1,"['Chop', 'tuna', 'knife']",6,4,0.002125978469848633,0.0016169548034667969,True
1,"['Chop', 'tuna', 'knife']",6,5,0.14670705795288086,0.500838041305542,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.16803288459777832,0.4998948574066162,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.2617809772491455,0.9022250175476074,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05382084846496582,1.0453948974609375,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.08256816864013672,1.7164230346679688,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.17251920700073242,0.5003080368041992,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09529805183410645,2.099684953689575,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.12401914596557617,1.1745059490203857,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.010189056396484375,1.1886520385742188,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.15767693519592285,3.698024034500122,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.05052614212036133,1.3488891124725342,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.003467082977294922,1.0953288078308105,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.14387798309326172,2.099513053894043,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.2124321460723877,1.3998489379882812,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.12441492080688477,1.2001469135284424,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.15105104446411133,2.2001960277557373,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.13779902458190918,1.060945987701416,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.009611845016479492,1.3879761695861816,True
4,"['PickUp', 'onion']",4,0,0.18478608131408691,3.698789119720459,True
4,"['PickUp', 'onion']",4,1,0.030826091766357422,1.168745994567871,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0069561004638671875,0.9917659759521484,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.25029802322387695,2.1995849609375,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.032260894775390625,1.1641349792480469,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.04685211181640625,1.149595022201538,True
4,"['PickUp', 'knife']",4,0,0.039939165115356445,1.800257921218872,True
