task,subgoal,length,plan,success,time,num_of_expand
1,{'chopped_tuna': True},4, -> PickUp/tuna -> Place/tuna/cutting_board/ingredient -> PickUp/knife -> Chop/tuna/knife,True,1.3203349113464355,1428
2,{'tuna_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_tuna/bowl/knife,True,1.6148090362548828,1926
3,{'hot_sauce_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/hot_sauce_bottle -> Pour/hot_sauce_bottle/bowl/hot_sauce,True,0.024201154708862305,28
4,{'chopped_onion': True},5, -> Place/hot_sauce_bottle/table/ing_bottle -> PickUp/onion -> Place/onion/cutting_board/ingredient -> PickUp/knife -> Chop/onion/knife,True,4.482402086257935,5190
5,{'onion_is_in': 'bowl'},1, -> Scrape/chopped_onion/bowl/knife,True,0.002630949020385742,4
6,{'pepper_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/pepper_bottle -> Pour/pepper_bottle/bowl/pepper,True,0.03395795822143555,45
7,{'exist_tuna_spread': True},3, -> Place/pepper_bottle/table/ing_bottle -> PickUp/spatula -> Stir/bowl/tuna_spread/spatula,True,0.09723687171936035,128
8,{'spread_on_breadcrumb1': 'butter'},3, -> Place/spatula/table/tool -> PickUp/spreader -> Spread/butter/breadcrumb1/spreader,True,0.07208418846130371,65
9,{'spread_on_breadcrumb2': 'butter'},1, -> Spread/butter/breadcrumb2/spreader,True,0.0016429424285888672,3
10,{'tuna_spread_is_on': 'breadcrumb1'},3, -> Place/spreader/table/tool -> PickUp/scooper -> Scoop/tuna_spread/breadcrumb1/scooper,True,0.015918970108032227,20
11,{'chopped_arugula': True},5, -> Place/scooper/table/tool -> PickUp/arugula -> Place/arugula/cutting_board/ingredient -> PickUp/knife -> Chop/arugula/knife,True,0.4128291606903076,448
12,{'arugula_is_on': 'tuna_spread'},3, -> Place/knife/table/tool -> PickUp/scooper -> Scoop/chopped_arugula/tuna_spread/scooper,True,0.09449100494384766,84
13,{'spread_on_arugula': 'salt'},3, -> Place/scooper/table/tool -> PickUp/salt_bottle -> Pour/salt_bottle/chopped_arugula/salt,True,0.10204482078552246,116
14,{'exist_sandwich': True},3, -> Place/salt_bottle/table/ing_bottle -> PickUp/breadcrumb2 -> PutOn/breadcrumb2/chopped_arugula/sandwich,True,0.38622307777404785,338
15,{'chopped_sandwich': True},4, -> PickUp/sandwich -> Place/sandwich/cutting_board/ingredient -> PickUp/knife -> Chop/sandwich/knife,True,1.0406901836395264,866
