task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.12804889678955078,1.9989697933197021,True
1,"['PickUp', 'onion']",4,1,0.0026960372924804688,1.0954041481018066,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.04640913009643555,1.1522679328918457,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.13011908531188965,2.2992191314697266,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002199888229370117,1.1964130401611328,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0023250579833984375,1.196004867553711,True
1,"['PickUp', 'knife']",4,0,0.05944681167602539,1.7996351718902588,True
1,"['PickUp', 'knife']",4,1,0.0026061534881591797,1.195976972579956,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0031769275665283203,1.1954190731048584,True
1,"['Chop', 'onion', 'knife']",6,0,0.14974713325500488,0.5000410079956055,True
1,"['Chop', 'onion', 'knife']",6,1,0.06329607963562012,1.5992820262908936,True
1,"['Chop', 'onion', 'knife']",6,2,0.053833961486816406,1.1449048519134521,True
1,"['Chop', 'onion', 'knife']",6,3,0.0019080638885498047,0.0012099742889404297,True
1,"['Chop', 'onion', 'knife']",6,4,0.002086162567138672,0.0015919208526611328,True
1,"['Chop', 'onion', 'knife']",6,5,0.13872194290161133,0.4998149871826172,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.19525384902954102,0.4998340606689453,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.18963193893432617,0.6998059749603271,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0024421215057373047,1.1962909698486328,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0022521018981933594,1.4965269565582275,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1394178867340088,0.49968791007995605,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.18220305442810059,1.8996660709381104,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0028247833251953125,1.1959187984466553,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0025060176849365234,1.1956849098205566,True
3,"['PickUp', 'green_pepper']",4,0,0.060765981674194336,2.5989561080932617,True
3,"['PickUp', 'green_pepper']",4,1,0.002421140670776367,1.3961741924285889,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.0493931770324707,1.3491079807281494,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.13338398933410645,2.3995649814605713,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.0023589134216308594,1.0964829921722412,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.0024199485778808594,1.0956950187683105,True
3,"['PickUp', 'knife']",4,0,0.0450899600982666,1.2997081279754639,True
3,"['PickUp', 'knife']",4,1,0.002318143844604492,0.9963359832763672,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0022361278533935547,0.9965050220489502,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.1505570411682129,0.4998159408569336,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.05555987358093262,1.0994360446929932,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.0025191307067871094,1.196274995803833,True
