task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.15264105796813965,1.9995958805084229,True
1,"['PickUp', 'tuna']",4,1,0.0048370361328125,1.2938690185546875,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.007369041442871094,1.2916998863220215,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.06403112411499023,2.399894952774048,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05832791328430176,1.140233039855957,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.02723407745361328,1.171440839767456,True
1,"['PickUp', 'knife']",4,0,0.05371689796447754,1.802790880203247,True
1,"['PickUp', 'knife']",4,1,0.018071889877319336,1.180182933807373,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0039060115814208984,1.1954238414764404,True
1,"['Chop', 'tuna', 'knife']",6,0,0.18017792701721191,0.5005571842193604,True
1,"['Chop', 'tuna', 'knife']",6,1,0.1619868278503418,1.598809003829956,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0024230480194091797,1.196669101715088,True
1,"['Chop', 'tuna', 'knife']",6,3,0.001667022705078125,0.0010349750518798828,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0017850399017333984,0.0009469985961914062,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1938929557800293,0.499910831451416,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.23530888557434082,0.4999511241912842,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.20036101341247559,0.8997571468353271,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.1265549659729004,1.0727150440216064,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002729177474975586,1.8962209224700928,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.16193914413452148,0.500093936920166,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09795808792114258,2.1994500160217285,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.008875131607055664,1.189957857131958,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.09746384620666504,1.202026128768921,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.14507079124450684,2.598858118057251,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0031561851501464844,1.0955760478973389,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0026848316192626953,1.0962529182434082,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.4147980213165283,2.5004160404205322,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.12370014190673828,1.4001951217651367,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.2541651725769043,1.3990328311920166,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.194443941116333,3.0993809700012207,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.04671907424926758,0.952111005783081,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.05602097511291504,0.9429600238800049,True
4,"['PickUp', 'onion']",4,0,0.04639005661010742,2.999109983444214,True
4,"['PickUp', 'onion']",4,1,0.07335400581359863,0.926400899887085,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.10806798934936523,1.0912621021270752,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.13710308074951172,2.1993939876556396,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.016241788864135742,1.1828300952911377,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.06049013137817383,1.138033151626587,True
4,"['PickUp', 'knife']",4,0,0.08634495735168457,1.6996190547943115,True
4,"['PickUp', 'knife']",4,1,0.021029949188232422,0.9753470420837402,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0018510818481445312,0.9966340065002441,True
4,"['Chop', 'onion', 'knife']",6,0,0.1522059440612793,0.4998199939727783,True
4,"['Chop', 'onion', 'knife']",6,1,0.06602311134338379,1.7993690967559814,True
4,"['Chop', 'onion', 'knife']",6,2,0.10610198974609375,1.1939640045166016,True
4,"['Chop', 'onion', 'knife']",6,3,0.035717010498046875,0.0013890266418457031,True
4,"['Chop', 'onion', 'knife']",6,4,0.010727882385253906,0.002668142318725586,True
4,"['Chop', 'onion', 'knife']",6,5,0.1934678554534912,0.5005941390991211,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.17890620231628418,0.500046968460083,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.18932700157165527,0.8999180793762207,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.13301515579223633,0.9655568599700928,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002341032028198242,1.3960230350494385,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.14979100227355957,0.49955201148986816,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.1777329444885254,2.1012020111083984,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.04899096488952637,0.9496541023254395,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0032029151916503906,0.9950680732727051,True
6,"['PickUp', 'pepper_bottle']",4,0,0.1865980625152588,1.9993970394134521,True
6,"['PickUp', 'pepper_bottle']",4,1,0.05855083465576172,1.2406649589538574,True
