task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.10632991790771484,1.500446081161499,True
1,"['PickUp', 'onion']",4,1,0.0029039382934570312,1.0956850051879883,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.0021381378173828125,1.097193956375122,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.14773893356323242,2.0984768867492676,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0622861385345459,1.135890007019043,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.002029895782470703,1.1967041492462158,True
1,"['PickUp', 'knife']",4,0,0.09189200401306152,1.7000641822814941,True
1,"['PickUp', 'knife']",4,1,0.02431011199951172,1.0741980075836182,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.00905299186706543,1.0884530544281006,True
1,"['Chop', 'onion', 'knife']",6,0,0.1683669090270996,0.500385046005249,True
1,"['Chop', 'onion', 'knife']",6,1,0.08489823341369629,1.2997910976409912,True
1,"['Chop', 'onion', 'knife']",6,2,0.0528719425201416,1.1457841396331787,True
1,"['Chop', 'onion', 'knife']",6,3,0.05013418197631836,0.0016360282897949219,True
1,"['Chop', 'onion', 'knife']",6,4,0.005266904830932617,0.0012829303741455078,True
1,"['Chop', 'onion', 'knife']",6,5,0.14197111129760742,0.50022292137146,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.16055512428283691,0.500065803527832,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.23256301879882812,0.800058126449585,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.05805087089538574,1.0401928424835205,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002655029296875,1.7967619895935059,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1665019989013672,0.4995710849761963,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.08983302116394043,1.8992831707000732,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0023238658905029297,1.1973140239715576,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.04523801803588867,1.1530628204345703,True
3,"['PickUp', 'green_pepper']",4,0,0.08913683891296387,2.500714063644409,True
3,"['PickUp', 'green_pepper']",4,1,0.014247894287109375,1.0840070247650146,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.08016300201416016,1.0187580585479736,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.11165189743041992,2.2991819381713867,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.10941886901855469,1.0899770259857178,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.038494110107421875,1.1592051982879639,True
3,"['PickUp', 'knife']",4,0,0.08373880386352539,1.7000048160552979,True
3,"['PickUp', 'knife']",4,1,0.03581976890563965,1.062587022781372,True
3,"['PickUp', 'knife']",4,2,,,True
