task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.15236997604370117,2.598926067352295,True
1,"['PickUp', 'pan']",4,1,0.08231401443481445,0.9168291091918945,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.05526900291442871,1.0436758995056152,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.09565114974975586,1.7004010677337646,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.052366018295288086,0.9467580318450928,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.005817890167236328,1.0929172039031982,True
1,"['PickUp', 'bacon']",4,0,0.14984583854675293,2.799722909927368,True
1,"['PickUp', 'bacon']",4,1,0.004528999328613281,1.0935490131378174,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0020971298217773438,1.0973320007324219,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.15502595901489258,3.4989898204803467,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0020301342010498047,0.8970050811767578,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0018160343170166016,0.8974199295043945,True
2,"['PickUp', 'tomato']",4,0,0.13374996185302734,4.298288106918335,True
2,"['PickUp', 'tomato']",4,1,0.0020999908447265625,1.3968219757080078,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.002995014190673828,1.3956940174102783,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.049241065979003906,2.199061870574951,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002034902572631836,1.1974091529846191,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.005889892578125,1.1926829814910889,True
2,"['PickUp', 'knife']",4,0,0.13733220100402832,1.9994521141052246,True
2,"['PickUp', 'knife']",4,1,0.012015104293823242,1.1862609386444092,True
