task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.09605693817138672,2.299048900604248,True
1,"['PickUp', 'pan']",4,1,0.05330801010131836,0.9459378719329834,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.04038500785827637,1.157425880432129,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.18191909790039062,3.898919105529785,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05160212516784668,0.9479920864105225,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0014989376068115234,1.097750186920166,True
1,"['PickUp', 'bacon']",4,0,0.07470297813415527,2.4016880989074707,True
1,"['PickUp', 'bacon']",4,1,0.0014190673828125,1.3984298706054688,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.009366035461425781,1.189532995223999,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.05892801284790039,2.9990108013153076,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.003142118453979492,0.8953468799591064,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0011670589447021484,0.8990800380706787,True
2,"['PickUp', 'tomato']",4,0,0.07602882385253906,3.0987770557403564,True
2,"['PickUp', 'tomato']",4,1,0.0015411376953125,1.0976388454437256,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.002758026123046875,1.0980989933013916,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.11955785751342773,2.2995729446411133,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0014269351959228516,1.198274850845337,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.001405954360961914,1.1980280876159668,True
2,"['PickUp', 'knife']",4,0,0.07451391220092773,1.7995579242706299,True
2,"['PickUp', 'knife']",4,1,0.006443023681640625,1.0929558277130127,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.004848957061767578,1.093400001525879,True
2,"['Chop', 'tomato', 'knife']",6,0,0.15655803680419922,0.5000190734863281,True
2,"['Chop', 'tomato', 'knife']",6,1,0.08000802993774414,1.799734115600586,True
2,"['Chop', 'tomato', 'knife']",6,2,0.08483004570007324,1.013671875,True
2,"['Chop', 'tomato', 'knife']",6,3,0.002315044403076172,0.0010080337524414062,True
2,"['Chop', 'tomato', 'knife']",6,4,0.009053945541381836,0.0012009143829345703,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14585304260253906,0.5004091262817383,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.05700182914733887,1.800088882446289,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0607609748840332,1.037721872329712,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002000093460083008,1.0969700813293457,True
3,"['PickUp', 'relish_bottle']",4,0,0.12468385696411133,4.298403978347778,True
3,"['PickUp', 'relish_bottle']",4,1,0.003930091857910156,1.394848108291626,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.010318994522094727,1.088623046875,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.23843002319335938,2.799654006958008,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.20688199996948242,4.697679042816162,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.0677499771118164,1.4004359245300293,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.0942680835723877,2.7993249893188477,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0023009777069091797,0.9942870140075684,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.002070188522338867,0.9970219135284424,True
4,"['PickUp', 'ham']",4,0,0.1047821044921875,2.199310064315796,True
4,"['PickUp', 'ham']",4,1,0.0019078254699707031,1.0955758094787598,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.05962419509887695,1.1394538879394531,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.13332509994506836,1.6995701789855957,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.004235982894897461,0.8948919773101807,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.009682178497314453,0.8893849849700928,True
5,"['PickUp', 'turkey']",4,0,0.06918692588806152,1.6002709865570068,True
5,"['PickUp', 'turkey']",4,1,0.002490997314453125,0.9961159229278564,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.004174947738647461,0.9942259788513184,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.11792182922363281,1.0995349884033203,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0016870498657226562,0.8970818519592285,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.00150299072265625,0.8975157737731934,True
6,"['PickUp', 'cheese']",4,0,0.1668720245361328,1.9004549980163574,True
6,"['PickUp', 'cheese']",4,1,0.0013539791107177734,1.0320470333099365,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0021190643310546875,0.9966678619384766,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.13724493980407715,1.1002728939056396,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0016970634460449219,0.7973690032958984,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.001544952392578125,0.8975110054016113,True
7,"['PickUp', 'relish_bottle']",4,0,0.13801789283752441,2.5995969772338867,True
7,"['PickUp', 'relish_bottle']",4,1,0.013872861862182617,0.9849720001220703,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.002226114273071289,1.0960171222686768,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.2108020782470703,2.6998181343078613,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.1576690673828125,1.498718023300171,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.21592497825622559,1.4998340606689453,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.06791305541992188,3.099195957183838,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.002380847930908203,1.0966899394989014,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0022890567779541016,0.996790885925293,True
8,"['PickUp', 'bread2']",4,0,0.07440495491027832,2.898851156234741,True
8,"['PickUp', 'bread2']",4,1,0.003445863723754883,1.0945658683776855,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.04944205284118652,1.0503339767456055,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.11262202262878418,1.3000519275665283,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.05169796943664551,0.6477839946746826,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0073049068450927734,0.9910590648651123,True
9,"['PickUp', 'bacon']",4,0,0.1644880771636963,3.299452066421509,True
9,"['PickUp', 'bacon']",4,1,0.011943817138671875,1.0869560241699219,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.041300058364868164,1.0574560165405273,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.13282108306884766,2.5993428230285645,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0013530254364013672,0.9979989528656006,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.06462597846984863,0.9344778060913086,True
10,"['PickUp', 'celery']",4,0,0.1269989013671875,1.0001819133758545,True
10,"['PickUp', 'celery']",4,1,0.06130385398864746,0.9371728897094727,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.0509190559387207,1.0478110313415527,True
