task,action,length,time,success
1,"['PickUp', 'pan']",4,24.39320993423462,True
1,"['Place', 'pan', 'stove', 'cookware']",4,26.587552070617676,True
1,"['PickUp', 'bacon']",4,28.484155893325806,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,30.488510131835938,True
1,"['Activate', 'stove', 'bacon']",0,0.2016751766204834,True
2,"['PickUp', 'tomato']",4,25.282028913497925,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,29.67865300178528,True
2,"['PickUp', 'knife']",4,24.887452840805054,True
2,"['Chop', 'tomato', 'knife']",6,39.48410415649414,True
3,"['Place', 'knife', 'table', 'tool']",4,26.770913124084473,True
3,"['PickUp', 'relish_bottle']",4,32.78695893287659,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,35.28567099571228,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,33.074455976486206,True
4,"['PickUp', 'ham']",4,41.98691201210022,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,23.98766803741455,True
5,"['PickUp', 'turkey']",4,24.249420166015625,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,24.371941089630127,True
6,"['PickUp', 'cheese']",4,28.751515865325928,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,27.685497045516968,True
7,"['PickUp', 'relish_bottle']",4,29.210443019866943,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,32.385709047317505,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,32.63418006896973,True
8,"['PickUp', 'bread2']",4,31.582815885543823,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,23.887966871261597,True
9,"['PickUp', 'bacon']",4,30.283628940582275,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,26.6875159740448,True
10,"['PickUp', 'celery']",4,26.79913091659546,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,26.982932090759277,True
11,"['PickUp', 'scooper']",4,27.800976991653442,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,61.99876284599304,True
12,"['Place', 'scooper', 'table', 'tool']",4,29.804038047790527,True
12,"['PickUp', 'bread3']",4,27.98506212234497,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,23.987795114517212,True
