task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.08200287818908691,2.4002578258514404,True
1,"['PickUp', 'pan']",4,1,0.06432795524597168,0.9348030090332031,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.04939913749694824,1.045116901397705,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.19947600364685059,2.999272108078003,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.06824302673339844,0.9306659698486328,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0032989978790283203,1.0978329181671143,True
1,"['PickUp', 'bacon']",4,0,0.09079504013061523,2.898958206176758,True
1,"['PickUp', 'bacon']",4,1,0.0021419525146484375,1.0965938568115234,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.06147289276123047,1.037956953048706,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.12201309204101562,3.199568033218384,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0031659603118896484,0.895637035369873,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0023491382598876953,0.896230936050415,True
2,"['PickUp', 'tomato']",4,0,0.136915922164917,3.597191095352173,True
2,"['PickUp', 'tomato']",4,1,0.0293271541595459,1.368751049041748,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.056318044662475586,1.3445069789886475,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.1506061553955078,2.3989181518554688,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.007102012634277344,1.1916170120239258,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.015961885452270508,1.1803338527679443,True
2,"['PickUp', 'knife']",4,0,0.08039498329162598,1.999206781387329,True
2,"['PickUp', 'knife']",4,1,0.01694202423095703,1.1790859699249268,True
