task,action,length,time,success
1,"['PickUp', 'tuna']",4,26.83783507347107,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.95980191230774,True
1,"['PickUp', 'knife']",4,29.793190956115723,True
1,"['Chop', 'tuna', 'knife']",6,45.163321018218994,True
2,"['Place', 'knife', 'table', 'tool']",4,32.68845891952515,True
2,"['PickUp', 'bowl']",4,32.151687145233154,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,29.60511302947998,True
2,"['PickUp', 'knife']",4,33.4583101272583,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,48.28268218040466,True
3,"['Place', 'knife', 'table', 'tool']",4,32.59876608848572,True
3,"['PickUp', 'mayonnaise_bottle']",4,32.56930994987488,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,35.19077515602112,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,38.18927192687988,True
4,"['PickUp', 'onion']",4,39.114030838012695,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.936660051345825,True
4,"['PickUp', 'knife']",4,29.578238010406494,True
4,"['Chop', 'onion', 'knife']",6,51.08740186691284,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,44.93907117843628,True
6,"['Place', 'knife', 'table', 'tool']",4,32.19741106033325,True
6,"['PickUp', 'pepper_bottle']",4,57.05185103416443,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,37.60403299331665,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,42.93854093551636,True
7,"['PickUp', 'spatula']",4,46.59120416641235,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,152.5672640800476,True
8,"['Place', 'spatula', 'table', 'tool']",4,31.264200925827026,True
8,"['PickUp', 'spreader']",4,25.89241886138916,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,68.46352696418762,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,66.19054698944092,True
10,"['Place', 'spreader', 'table', 'tool']",4,34.24671387672424,True
10,"['PickUp', 'scooper']",4,24.841243982315063,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,87.78001689910889,True
11,"['Place', 'scooper', 'table', 'tool']",4,30.989315032958984,True
11,"['PickUp', 'cabbage']",4,30.60393500328064,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,33.25789999961853,True
11,"['PickUp', 'knife']",4,29.82313895225525,True
11,"['Chop', 'cabbage', 'knife']",6,41.24725008010864,True
12,"['Place', 'knife', 'table', 'tool']",4,32.33973789215088,True
12,"['PickUp', 'scooper']",4,24.48461604118347,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,67.48046493530273,True
13,"['Place', 'scooper', 'table', 'tool']",4,33.224019050598145,True
13,"['PickUp', 'salt_bottle']",4,29.125728130340576,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,34.9990770816803,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,35.61820411682129,True
14,"['PickUp', 'bread2']",4,34.01539707183838,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,40.32312321662903,True
15,"['PickUp', 'sandwich']",4,5.638411998748779,False
15,"['PickUp', 'sandwich']",4,5.702441930770874,False
15,"['PickUp', 'sandwich']",4,5.5774970054626465,False
