task,action,length,time,success
1,"['PickUp', 'tuna']",4,26.822227954864502,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,31.066843032836914,True
1,"['PickUp', 'knife']",4,28.37511420249939,True
1,"['Chop', 'tuna', 'knife']",6,45.10703682899475,True
2,"['Place', 'knife', 'table', 'tool']",4,30.466094970703125,True
2,"['PickUp', 'bowl']",4,34.87767791748047,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,30.083863019943237,True
2,"['PickUp', 'knife']",4,31.387959957122803,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,46.93446207046509,True
3,"['Place', 'knife', 'table', 'tool']",4,31.57295298576355,True
3,"['PickUp', 'mayonnaise_bottle']",4,30.37950611114502,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,33.589317083358765,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,30.007626056671143,True
4,"['PickUp', 'onion']",4,34.98857283592224,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.07625198364258,True
4,"['PickUp', 'knife']",4,28.386287927627563,True
4,"['Chop', 'onion', 'knife']",6,48.44658398628235,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,43.26021194458008,True
6,"['Place', 'knife', 'table', 'tool']",4,31.772770881652832,True
6,"['PickUp', 'pepper_bottle']",4,30.985098123550415,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,34.28518295288086,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,36.87028694152832,True
7,"['PickUp', 'spatula']",4,32.273499965667725,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,148.77248001098633,True
8,"['Place', 'spatula', 'table', 'tool']",4,31.97469186782837,True
8,"['PickUp', 'spreader']",4,25.513695001602173,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,68.36868786811829,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,66.19408297538757,True
10,"['Place', 'spreader', 'table', 'tool']",4,34.58461594581604,True
10,"['PickUp', 'scooper']",4,24.7739200592041,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,70.16269207000732,True
11,"['Place', 'scooper', 'table', 'tool']",4,33.03281092643738,True
11,"['PickUp', 'cabbage']",4,33.668838024139404,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,35.09938597679138,True
11,"['PickUp', 'knife']",4,31.699985027313232,True
11,"['Chop', 'cabbage', 'knife']",6,39.080223083496094,True
12,"['Place', 'knife', 'table', 'tool']",4,30.929147958755493,True
12,"['PickUp', 'scooper']",4,25.284198999404907,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,70.5569748878479,True
13,"['Place', 'scooper', 'table', 'tool']",4,33.994709968566895,True
13,"['PickUp', 'salt_bottle']",4,46.49948287010193,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,39.446125984191895,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,37.98760795593262,True
14,"['PickUp', 'bread2']",4,37.37743782997131,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,33.26095199584961,True
15,"['PickUp', 'sandwich']",4,26.54512906074524,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,32.44918608665466,True
15,"['PickUp', 'knife']",4,29.936325073242188,True
15,"['Chop', 'sandwich', 'knife']",6,47.14706492424011,True
