task,action,length,time,success
1,"['PickUp', 'bacon']",4,26.764254093170166,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,31.16816282272339,True
1,"['PickUp', 'pan']",4,24.57879400253296,True
1,"['Place', 'pan', 'stove', 'cookware']",4,27.377564907073975,True
1,"['Activate', 'stove', 'bacon']",0,0.32199907302856445,True
2,"['PickUp', 'tomato']",4,27.43475317955017,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.57622003555298,True
2,"['PickUp', 'knife']",4,27.579771041870117,True
2,"['Chop', 'tomato', 'knife']",6,41.5785608291626,True
3,"['Place', 'knife', 'table', 'tool']",4,30.060909032821655,True
3,"['PickUp', 'relish_bottle']",4,44.265970945358276,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,33.48406791687012,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,31.864463090896606,True
4,"['PickUp', 'ham']",4,36.36989402770996,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,26.966711044311523,True
5,"['PickUp', 'turkey']",4,44.995447874069214,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,31.57827091217041,True
6,"['PickUp', 'cheese']",4,32.3373601436615,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,31.859952926635742,True
7,"['PickUp', 'relish_bottle']",4,48.74169588088989,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,35.07555913925171,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,34.01704502105713,True
8,"['PickUp', 'bread2']",4,36.96455717086792,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,29.88081407546997,True
9,"['PickUp', 'bacon']",4,28.98669409751892,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,31.06680393218994,True
10,"['PickUp', 'celery']",4,25.102917909622192,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,26.77320408821106,True
11,"['PickUp', 'scooper']",4,31.93788194656372,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,64.06228613853455,True
12,"['Place', 'scooper', 'table', 'tool']",4,32.710957050323486,True
12,"['PickUp', 'bread3']",4,31.973376035690308,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,25.975538969039917,True
