task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.1295621395111084,2.099501132965088,True
1,"['PickUp', 'tuna']",4,1,0.009124040603637695,1.289444923400879,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.016045808792114258,1.2814948558807373,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.2431809902191162,2.3001320362091064,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.07204008102416992,1.126490831375122,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0037920475006103516,1.1956901550292969,True
1,"['PickUp', 'knife']",4,0,0.05807304382324219,2.099553108215332,True
1,"['PickUp', 'knife']",4,1,0.008666038513183594,1.1898601055145264,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.007152080535888672,1.1910228729248047,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15941214561462402,0.4999427795410156,True
1,"['Chop', 'tuna', 'knife']",6,1,0.1574559211730957,1.9993419647216797,True
1,"['Chop', 'tuna', 'knife']",6,2,0.05108284950256348,1.1476380825042725,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0707099437713623,0.0010440349578857422,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0014510154724121094,0.0023479461669921875,True
1,"['Chop', 'tuna', 'knife']",6,5,0.20047402381896973,0.5001418590545654,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1806950569152832,2.0995290279388428,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.030556201934814453,1.1690750122070312,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.025805950164794922,1.172745943069458,True
2,"['PickUp', 'bowl']",4,0,0.14334678649902344,2.599453926086426,True
2,"['PickUp', 'bowl']",4,1,0.03397393226623535,1.2643117904663086,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.003184080123901367,1.2958331108093262,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.2037198543548584,1.7995100021362305,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.14448904991149902,0.95448899269104,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.12392282485961914,1.074571132659912,True
2,"['PickUp', 'knife']",4,0,0.10823416709899902,2.2996909618377686,True
2,"['PickUp', 'knife']",4,1,0.10535192489624023,1.1935510635375977,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.009083986282348633,1.0901548862457275,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14579486846923828,0.5003988742828369,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.2170560359954834,2.0996761322021484,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.10056090354919434,0.9981439113616943,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0022029876708984375,1.3968591690063477,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.2485659122467041,0.49957704544067383,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.20614099502563477,2.299412965774536,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.027132034301757812,1.071424961090088,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0626678466796875,1.0358450412750244,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.09616708755493164,1.7000069618225098,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0021970272064208984,1.1970200538635254,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.00302886962890625,1.2961311340332031,True
