task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.12599921226501465,2.099799156188965,True
1,"['PickUp', 'tuna']",4,1,0.005435943603515625,1.2903940677642822,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.09212779998779297,1.2067420482635498,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.15068697929382324,2.499661922454834,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0020132064819335938,1.197066068649292,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.1105659008026123,1.2885370254516602,True
1,"['PickUp', 'knife']",4,0,0.1899278163909912,2.2007548809051514,True
1,"['PickUp', 'knife']",4,1,0.00407099723815918,1.193716049194336,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.012911081314086914,1.1860101222991943,True
1,"['Chop', 'tuna', 'knife']",6,0,0.16089987754821777,0.5001730918884277,True
1,"['Chop', 'tuna', 'knife']",6,1,0.1589221954345703,2.099601984024048,True
1,"['Chop', 'tuna', 'knife']",6,2,0.10508298873901367,1.1934208869934082,True
1,"['Chop', 'tuna', 'knife']",6,3,0.039544105529785156,0.0017330646514892578,True
1,"['Chop', 'tuna', 'knife']",6,4,0.003309011459350586,0.0016689300537109375,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1986238956451416,0.5000450611114502,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.15458393096923828,2.098752021789551,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.03728890419006348,1.161086082458496,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.042814016342163086,1.15606689453125,True
2,"['PickUp', 'bowl']",4,0,0.07549500465393066,2.69909405708313,True
2,"['PickUp', 'bowl']",4,1,0.038984060287475586,1.1598260402679443,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0037620067596435547,1.1954240798950195,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.17844009399414062,1.8973808288574219,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.1720290184020996,1.325423002243042,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.07340693473815918,1.225322961807251,True
2,"['PickUp', 'knife']",4,0,0.12014913558959961,2.2988719940185547,True
2,"['PickUp', 'knife']",4,1,0.0030329227447509766,1.0955030918121338,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0027060508728027344,0.9959721565246582,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14971399307250977,0.4998760223388672,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.292356014251709,1.9999420642852783,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.052223920822143555,0.9465410709381104,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0026237964630126953,1.5954720973968506,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.16062498092651367,0.49988889694213867,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.12754201889038086,2.3993778228759766,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.024775981903076172,1.073700189590454,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0021140575408935547,1.0967330932617188,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.08505988121032715,2.0991668701171875,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0024051666259765625,1.3967399597167969,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.002763986587524414,1.1012768745422363,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.19005107879638672,2.5014688968658447,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.2219851016998291,1.2997310161590576,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.10761308670043945,1.3994970321655273,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11086916923522949,2.6000261306762695,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0070400238037109375,1.1920509338378906,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.015651941299438477,1.2845888137817383,True
4,"['PickUp', 'onion']",4,0,0.20772290229797363,3.9967288970947266,True
4,"['PickUp', 'onion']",4,1,0.05656290054321289,1.04231595993042,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.12306904792785645,1.1754310131072998,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1843249797821045,2.1993801593780518,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0023488998413085938,1.2960469722747803,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.08150196075439453,1.1169559955596924,True
4,"['PickUp', 'knife']",4,0,0.08651089668273926,1.8995721340179443,True
4,"['PickUp', 'knife']",4,1,0.04926419258117676,0.9485020637512207,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.005572080612182617,0.9926900863647461,True
4,"['Chop', 'onion', 'knife']",6,0,0.14548897743225098,0.4996209144592285,True
4,"['Chop', 'onion', 'knife']",6,1,0.12581491470336914,2.199982166290283,True
4,"['Chop', 'onion', 'knife']",6,2,0.03866696357727051,1.0603389739990234,True
4,"['Chop', 'onion', 'knife']",6,3,0.01573014259338379,0.0012259483337402344,True
4,"['Chop', 'onion', 'knife']",6,4,0.0021369457244873047,0.0016579627990722656,True
4,"['Chop', 'onion', 'knife']",6,5,0.1361689567565918,0.5003931522369385,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.25374293327331543,0.500324010848999,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.3614921569824219,0.7991490364074707,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.06957316398620605,0.9298758506774902,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002749919891357422,1.2963881492614746,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.17044901847839355,0.49983906745910645,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.09286212921142578,2.3991761207580566,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0640401840209961,0.9348430633544922,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.021569013595581055,1.0770330429077148,True
6,"['PickUp', 'pepper_bottle']",4,0,0.12421917915344238,4.0975868701934814,True
6,"['PickUp', 'pepper_bottle']",4,1,0.06425786018371582,1.0340418815612793,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.00418400764465332,1.2950358390808105,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.22667503356933594,2.2990381717681885,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.22064495086669922,1.3998491764068604,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.07755494117736816,1.2997329235076904,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.31509995460510254,2.69964599609375,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.009996891021728516,1.2860679626464844,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.021897077560424805,1.1754329204559326,True
7,"['PickUp', 'spatula']",4,0,0.10421013832092285,3.6988110542297363,True
7,"['PickUp', 'spatula']",4,1,0.00286102294921875,1.0956249237060547,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.0359950065612793,1.062903881072998,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.25590014457702637,3.7970290184020996,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,1.488692045211792,1.9994468688964844,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.06098484992980957,0.8371939659118652,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.1022789478302002,3.390338897705078,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.005427837371826172,3.1877100467681885,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.06447792053222656,0.8349180221557617,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.17620182037353516,3.897956132888794,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.0996558666229248,1.7996759414672852,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.08053398132324219,1.0202629566192627,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.10738611221313477,1.0918619632720947,True
8,"['PickUp', 'spreader']",4,0,0.08988499641418457,1.299487829208374,True
8,"['PickUp', 'spreader']",4,1,0.028543949127197266,1.0679919719696045,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.0727529525756836,1.0259571075439453,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1689600944519043,0.5000209808349609,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.14756107330322266,2.7991888523101807,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.060894012451171875,0.0012559890747070312,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.15753579139709473,1.5998520851135254,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.11426401138305664,1.284952163696289,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.039231061935424805,0.7596731185913086,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0457611083984375,1.3535699844360352,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.16173481941223145,0.5002908706665039,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.2730991840362549,0.49991297721862793,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.15724802017211914,1.500049114227295,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.020733118057250977,0.0017590522766113281,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.32277393341064453,1.200631856918335,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.05338692665100098,3.1453819274902344,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.09769392013549805,0.8996920585632324,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.11305093765258789,1.3854248523712158,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.15308594703674316,0.5002880096435547,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.14669418334960938,2.6989500522613525,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.062309980392456055,1.0362980365753174,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.051732778549194336,1.0468618869781494,True
10,"['PickUp', 'scooper']",4,0,0.12658190727233887,1.3000259399414062,True
10,"['PickUp', 'scooper']",4,1,0.10154509544372559,1.096817970275879,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.002521991729736328,1.0952649116516113,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.32349205017089844,1.2009069919586182,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.2385399341583252,2.199308156967163,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06220698356628418,0.7369840145111084,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0019099712371826172,1.6979901790618896,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.06333589553833008,2.299638032913208,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.12679409980773926,1.099726915359497,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.22426795959472656,0.9949438571929932,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.20376300811767578,0.501417875289917,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.24171805381774902,2.698802947998047,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.005305051803588867,0.9933550357818604,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.11427712440490723,0.9847989082336426,True
11,"['PickUp', 'cabbage']",4,0,0.07265400886535645,3.101020097732544,True
11,"['PickUp', 'cabbage']",4,1,0.12723994255065918,0.9667818546295166,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.13431286811828613,0.964061975479126,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.2688288688659668,2.7991230487823486,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.054427146911621094,1.0388970375061035,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.002282857894897461,1.1963579654693604,True
11,"['PickUp', 'knife']",4,0,0.23688602447509766,1.9006459712982178,True
11,"['PickUp', 'knife']",4,1,0.002032041549682617,0.9968390464782715,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0027740001678466797,0.9959869384765625,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.14627504348754883,0.49823689460754395,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.06359195709228516,1.999647855758667,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.04467892646789551,0.954380989074707,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.01789689064025879,0.0013010501861572266,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.00185394287109375,0.001138925552368164,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.1634840965270996,0.5005850791931152,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.18129301071166992,2.099640130996704,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.031287193298339844,0.965919017791748,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.0753629207611084,1.0231900215148926,True
12,"['PickUp', 'scooper']",4,0,0.1536271572113037,1.1002600193023682,True
12,"['PickUp', 'scooper']",4,1,0.0022439956665039062,0.9980559349060059,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.007662773132324219,0.9912099838256836,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.1878361701965332,1.299631118774414,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.1530590057373047,1.79801607131958,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.002437114715576172,1.1968879699707031,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.018420934677124023,1.28029203414917,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.12164306640625,2.2990498542785645,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.21501779556274414,1.0001990795135498,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.20122718811035156,0.9998669624328613,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.14690494537353516,0.4998180866241455,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.07395601272583008,2.5994760990142822,True
