task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.172835111618042,2.099691152572632,True
1,"['PickUp', 'tuna']",4,1,0.13901901245117188,1.2591049671173096,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.03785991668701172,1.261017084121704,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.13895606994628906,2.4014360904693604,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.006598949432373047,1.1920349597930908,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0022389888763427734,1.1965358257293701,True
1,"['PickUp', 'knife']",4,0,0.12798500061035156,1.6999070644378662,True
1,"['PickUp', 'knife']",4,1,0.047773122787475586,1.14975905418396,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.006033897399902344,1.292294979095459,True
1,"['Chop', 'tuna', 'knife']",6,0,0.13193893432617188,0.5000200271606445,True
1,"['Chop', 'tuna', 'knife']",6,1,0.10191917419433594,1.300199031829834,True
1,"['Chop', 'tuna', 'knife']",6,2,0.07767796516418457,1.1211938858032227,True
1,"['Chop', 'tuna', 'knife']",6,3,0.06593513488769531,0.0015079975128173828,True
1,"['Chop', 'tuna', 'knife']",6,4,0.006749868392944336,0.0011382102966308594,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1590590476989746,0.5001680850982666,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.1667039394378662,0.50034499168396,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.44417309761047363,0.8987939357757568,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.10454511642456055,1.097093105316162,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.018208980560302734,1.7805349826812744,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.1431140899658203,0.49961280822753906,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.2454969882965088,1.9000561237335205,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0022630691528320312,1.1972668170928955,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0614321231842041,1.1372029781341553,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.14587998390197754,3.5980379581451416,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.08727908134460449,1.1103451251983643,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0028738975524902344,1.2964298725128174,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.1907670497894287,2.2994680404663086,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.26050496101379395,1.3013460636138916,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.13918709754943848,1.3009850978851318,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.2485671043395996,4.999236822128296,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0025968551635742188,1.2963838577270508,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.00923299789428711,1.189558982849121,True
4,"['PickUp', 'onion']",4,0,0.10067391395568848,3.100029945373535,True
4,"['PickUp', 'onion']",4,1,0.09918904304504395,0.9995741844177246,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0027990341186523438,1.0969889163970947,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.23231720924377441,2.4967641830444336,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.06196403503417969,1.1362380981445312,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.05044198036193848,1.148097038269043,True
4,"['PickUp', 'knife']",4,0,0.13785886764526367,1.7990999221801758,True
4,"['PickUp', 'knife']",4,1,0.025269031524658203,1.0734541416168213,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.10374689102172852,1.0952868461608887,True
4,"['Chop', 'onion', 'knife']",6,0,0.15854501724243164,0.5049619674682617,True
4,"['Chop', 'onion', 'knife']",6,1,0.1512131690979004,1.1994431018829346,True
4,"['Chop', 'onion', 'knife']",6,2,0.047708988189697266,1.1507909297943115,True
4,"['Chop', 'onion', 'knife']",6,3,0.057994842529296875,0.0013370513916015625,True
4,"['Chop', 'onion', 'knife']",6,4,0.004113912582397461,0.0011851787567138672,True
4,"['Chop', 'onion', 'knife']",6,5,0.2038860321044922,0.4999668598175049,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2673988342285156,0.501784086227417,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.24228286743164062,0.7997310161590576,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.002028942108154297,1.1969819068908691,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.03808903694152832,1.6602299213409424,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.15261387825012207,0.4995129108428955,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.12851715087890625,1.7997031211853027,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.007266044616699219,1.0912971496582031,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.056511878967285156,1.0422248840332031,True
6,"['PickUp', 'pepper_bottle']",4,0,0.19376087188720703,5.59648585319519,True
6,"['PickUp', 'pepper_bottle']",4,1,0.11824607849121094,1.380059003829956,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.0030128955841064453,1.0960559844970703,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.3097410202026367,2.09922194480896,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.19609689712524414,1.2990930080413818,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.22989988327026367,1.2995758056640625,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.18022394180297852,2.1010751724243164,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.003662109375,1.0955090522766113,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.052969932556152344,1.345546007156372,True
7,"['PickUp', 'spatula']",4,0,0.14838600158691406,6.396541118621826,True
7,"['PickUp', 'spatula']",4,1,0.02433013916015625,1.073962926864624,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.011241912841796875,1.0876688957214355,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.267427921295166,1.8994719982147217,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.23322010040283203,2.3994619846343994,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.025360107421875,0.8739168643951416,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.02175593376159668,4.773039102554321,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.007036924362182617,5.588653802871704,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.050872087478637695,1.0480108261108398,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.18528103828430176,3.298845052719116,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.20476102828979492,2.299514055252075,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.024981975555419922,0.9743821620941162,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.056159019470214844,0.9426140785217285,True
8,"['PickUp', 'spreader']",4,0,0.12631702423095703,1.2998309135437012,True
8,"['PickUp', 'spreader']",4,1,0.0021369457244873047,1.0972959995269775,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.002938985824584961,1.096407175064087,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1687619686126709,0.4998040199279785,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.10439896583557129,2.899322986602783,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.028831958770751953,0.0014600753784179688,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,2.5589771270751953,1.5993099212646484,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05330991744995117,1.1458759307861328,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0018181800842285156,0.7972781658172607,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.005038022994995117,1.3941278457641602,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.25102710723876953,0.40014100074768066,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.26421594619750977,0.4998629093170166,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.11831784248352051,1.4992940425872803,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.12420487403869629,0.0020029544830322266,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,2.6037039756774902,1.30433988571167,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.14012718200683594,1.2593498229980469,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.015552997589111328,0.7841029167175293,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.06656002998352051,1.23191499710083,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.15904808044433594,0.4999101161956787,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.24250316619873047,2.698927879333496,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.07515883445739746,0.9244329929351807,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.0020601749420166016,0.9969320297241211,True
10,"['PickUp', 'scooper']",4,0,0.050279855728149414,1.5996661186218262,True
10,"['PickUp', 'scooper']",4,1,0.002074003219604492,1.096466064453125,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.0027790069580078125,0.9964540004730225,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.16470885276794434,1.1994829177856445,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.14906692504882812,2.499337911605835,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.09529495239257812,0.9032778739929199,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.06437206268310547,1.3347148895263672,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08934187889099121,2.2992749214172363,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.13915586471557617,1.100295066833496,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.14983701705932617,1.099519968032837,True
