task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.17954492568969727,1.8992960453033447,True
1,"['PickUp', 'onion']",4,1,0.029064178466796875,1.0755488872528076,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.010080099105834961,1.1888549327850342,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.24200677871704102,2.1994528770446777,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0420379638671875,1.1572139263153076,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.046009063720703125,1.1535909175872803,True
1,"['PickUp', 'knife']",4,0,0.2060689926147461,2.298966884613037,True
1,"['PickUp', 'knife']",4,1,0.015020132064819336,1.0839128494262695,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.11409807205200195,1.0838158130645752,True
1,"['Chop', 'onion', 'knife']",6,0,0.13814997673034668,0.5004098415374756,True
1,"['Chop', 'onion', 'knife']",6,1,0.09412002563476562,2.1997339725494385,True
1,"['Chop', 'onion', 'knife']",6,2,0.041841983795166016,1.2566359043121338,True
1,"['Chop', 'onion', 'knife']",6,3,0.044875144958496094,0.001477956771850586,True
1,"['Chop', 'onion', 'knife']",6,4,0.001497030258178711,0.0008139610290527344,True
1,"['Chop', 'onion', 'knife']",6,5,0.16457295417785645,0.4997410774230957,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.06265997886657715,2.2030739784240723,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.03019118309020996,1.0684599876403809,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.06218719482421875,1.1380259990692139,True
2,"['PickUp', 'bowl']",4,0,0.08004999160766602,2.6995151042938232,True
2,"['PickUp', 'bowl']",4,1,0.04067206382751465,1.2576069831848145,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0037419795989990234,1.2955679893493652,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.07037901878356934,1.2999329566955566,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.10465812683105469,1.1933529376983643,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.11486196517944336,1.1836910247802734,True
2,"['PickUp', 'knife']",4,0,0.08529186248779297,2.2988250255584717,True
2,"['PickUp', 'knife']",4,1,0.06250214576721191,0.9367821216583252,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.09324121475219727,0.9049820899963379,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1639399528503418,0.4998290538787842,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.49210596084594727,2.2000529766082764,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.041561126708984375,1.0574769973754883,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002338886260986328,1.2957508563995361,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.20364809036254883,0.49958300590515137,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.19802498817443848,2.39962100982666,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.11658382415771484,1.0817680358886719,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.02612590789794922,1.0722320079803467,True
3,"['PickUp', 'green_pepper']",4,0,0.09579610824584961,3.0984389781951904,True
3,"['PickUp', 'green_pepper']",4,1,0.04802703857421875,1.0505239963531494,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.07564377784729004,1.0229289531707764,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.08573102951049805,2.499587059020996,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.0026788711547851562,1.1956098079681396,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.08831787109375,1.1082031726837158,True
3,"['PickUp', 'knife']",4,0,0.06684494018554688,1.9996311664581299,True
3,"['PickUp', 'knife']",4,1,0.08005785942077637,1.018139123916626,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.08333086967468262,1.015859842300415,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.21419692039489746,0.49995899200439453,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.12220907211303711,1.999722957611084,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.010380983352661133,1.1876089572906494,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.001764059066772461,0.001049041748046875,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0048139095306396484,0.0015628337860107422,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.21486806869506836,0.4996819496154785,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.2368941307067871,1.9994919300079346,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.09932804107666016,1.0989949703216553,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.05679893493652344,1.0418119430541992,True
4,"['PickUp', 'cheese']",4,0,0.10039401054382324,3.0985870361328125,True
4,"['PickUp', 'cheese']",4,1,0.0028581619262695312,1.1951088905334473,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.0020189285278320312,1.197249174118042,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.15690898895263672,2.399790048599243,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.10381913185119629,1.0952460765838623,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.041227102279663086,1.15327787399292,True
4,"['PickUp', 'knife']",4,0,0.08663797378540039,2.002034902572632,True
4,"['PickUp', 'knife']",4,1,0.04236793518066406,0.9581239223480225,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0021982192993164062,0.9978129863739014,True
4,"['Chop', 'cheese', 'knife']",6,0,0.14681601524353027,0.4996330738067627,True
4,"['Chop', 'cheese', 'knife']",6,1,0.24924278259277344,2.199486017227173,True
4,"['Chop', 'cheese', 'knife']",6,2,0.10654902458190918,1.0918300151824951,True
4,"['Chop', 'cheese', 'knife']",6,3,0.209442138671875,0.002819061279296875,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0012540817260742188,0.001088857650756836,True
4,"['Chop', 'cheese', 'knife']",6,5,0.20154809951782227,0.40335583686828613,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.14966988563537598,0.5000579357147217,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.21353912353515625,1.299771785736084,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.0977029800415039,0.901278018951416,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.003134012222290039,1.6951549053192139,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.1688828468322754,0.4988420009613037,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.17826104164123535,0.5004088878631592,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.3275258541107178,1.2999179363250732,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.043029069900512695,1.0555179119110107,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.002563953399658203,1.3951098918914795,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.24389219284057617,0.4995248317718506,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.12322878837585449,2.399174928665161,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.11295700073242188,1.086352825164795,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0731058120727539,1.0256929397583008,True
7,"['PickUp', 'black_olive']",4,0,0.0651559829711914,2.8991990089416504,True
