task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.15692400932312012,1.5998461246490479,True
1,"['PickUp', 'bacon']",4,1,0.0022270679473876953,1.0967860221862793,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.04774594306945801,1.0511400699615479,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.1765148639678955,2.9993860721588135,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.002483844757080078,0.8962299823760986,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.00827789306640625,0.8905189037322998,True
1,"['PickUp', 'pan']",4,0,0.0600888729095459,1.3012659549713135,True
1,"['PickUp', 'pan']",4,1,0.07650494575500488,0.9220380783081055,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.045368194580078125,1.053307056427002,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.12200593948364258,1.9992430210113525,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05407285690307617,0.9449779987335205,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0061609745025634766,1.0925002098083496,True
2,"['PickUp', 'tomato']",4,0,0.1237020492553711,2.9987130165100098,True
2,"['PickUp', 'tomato']",4,1,0.015497922897338867,1.0828118324279785,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.008678913116455078,1.0902979373931885,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.12301397323608398,2.099506139755249,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0022940635681152344,1.1969249248504639,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0025899410247802734,1.1964550018310547,True
2,"['PickUp', 'knife']",4,0,0.055264949798583984,1.6995880603790283,True
2,"['PickUp', 'knife']",4,1,0.006298065185546875,1.1920750141143799,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.005501985549926758,1.1921019554138184,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14864706993103027,0.4998290538787842,True
2,"['Chop', 'tomato', 'knife']",6,1,0.08159017562866211,1.2994329929351807,True
2,"['Chop', 'tomato', 'knife']",6,2,0.052498817443847656,1.1458730697631836,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0012960433959960938,0.0009908676147460938,True
2,"['Chop', 'tomato', 'knife']",6,4,0.00984811782836914,0.0012059211730957031,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14261889457702637,0.4999730587005615,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.12186884880065918,1.299454927444458,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.012333869934082031,1.1857309341430664,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0028378963470458984,1.1957480907440186,True
3,"['PickUp', 'relish_bottle']",4,0,0.09616780281066895,3.7981390953063965,True
3,"['PickUp', 'relish_bottle']",4,1,0.0038080215454101562,1.1953279972076416,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.058923959732055664,0.9400269985198975,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.2149050235748291,2.3996798992156982,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.14809298515319824,1.399657964706421,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.17422795295715332,1.3995609283447266,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.18114209175109863,2.3992369174957275,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0038690567016601562,0.9953961372375488,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0055849552154541016,1.0924971103668213,True
4,"['PickUp', 'ham']",4,0,0.1404249668121338,2.9987218379974365,True
4,"['PickUp', 'ham']",4,1,0.002354145050048828,1.0959951877593994,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.06800508499145508,1.0303997993469238,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.12931299209594727,1.299497127532959,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.011146068572998047,0.8877179622650146,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.06557202339172363,0.8331749439239502,True
5,"['PickUp', 'turkey']",4,0,0.057044029235839844,1.6998140811920166,True
5,"['PickUp', 'turkey']",4,1,0.0016748905181884766,1.1976220607757568,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.05470013618469238,1.1443018913269043,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.056900978088378906,1.5992920398712158,True
