task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.15315604209899902,2.5998730659484863,True
1,"['PickUp', 'pan']",4,1,0.052275896072387695,0.9464640617370605,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.006023883819580078,1.101344108581543,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.08016180992126465,1.700571060180664,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05196785926818848,0.94626784324646,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.001583099365234375,1.0971879959106445,True
1,"['PickUp', 'bacon']",4,0,0.06489181518554688,2.5991930961608887,True
1,"['PickUp', 'bacon']",4,1,0.0057010650634765625,1.3928098678588867,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.002746105194091797,1.196146011352539,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.09197783470153809,3.1987409591674805,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0017609596252441406,0.8975820541381836,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.05444002151489258,0.8450250625610352,True
2,"['PickUp', 'tomato']",4,0,0.10528206825256348,2.599931001663208,True
2,"['PickUp', 'tomato']",4,1,0.005875825881958008,1.0926640033721924,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.059969186782836914,1.039160966873169,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.15159010887145996,2.3993639945983887,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002933025360107422,1.1976230144500732,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0018448829650878906,1.1968481540679932,True
2,"['PickUp', 'knife']",4,0,0.06710100173950195,1.6997148990631104,True
2,"['PickUp', 'knife']",4,1,0.0062029361724853516,1.0925519466400146,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0026950836181640625,1.096337080001831,True
2,"['Chop', 'tomato', 'knife']",6,0,0.12618494033813477,0.5009980201721191,True
2,"['Chop', 'tomato', 'knife']",6,1,0.13876605033874512,1.1996989250183105,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05183911323547363,1.0468080043792725,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0015709400177001953,0.0009400844573974609,True
2,"['Chop', 'tomato', 'knife']",6,4,0.005583047866821289,0.001116037368774414,True
2,"['Chop', 'tomato', 'knife']",6,5,0.19590997695922852,0.5000729560852051,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.10210299491882324,1.1995890140533447,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0031249523162841797,1.1952648162841797,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.006443977355957031,1.0926179885864258,True
3,"['PickUp', 'relish_bottle']",4,0,0.10663294792175293,2.2234230041503906,True
3,"['PickUp', 'relish_bottle']",4,1,0.0022590160369873047,2.7968380451202393,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.009160041809082031,1.0897879600524902,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.3223869800567627,3.0991909503936768,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.15560483932495117,1.7999529838562012,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.10462403297424316,1.3002018928527832,True
