task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.14335298538208008,1.8999648094177246,True
1,"['PickUp', 'onion']",4,1,0.01230311393737793,1.0871360301971436,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.002113819122314453,1.1968600749969482,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.17952609062194824,2.299372911453247,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0204770565032959,1.1785149574279785,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.07614898681640625,1.1238889694213867,True
1,"['PickUp', 'knife']",4,0,0.04239010810852051,1.9001638889312744,True
1,"['PickUp', 'knife']",4,1,0.09157204627990723,1.0085289478302002,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.07111787796020508,1.0266327857971191,True
1,"['Chop', 'onion', 'knife']",6,0,0.13804912567138672,0.49973416328430176,True
1,"['Chop', 'onion', 'knife']",6,1,0.09707903861999512,1.8994669914245605,True
1,"['Chop', 'onion', 'knife']",6,2,0.01720905303955078,1.1812920570373535,True
1,"['Chop', 'onion', 'knife']",6,3,0.0018310546875,0.0010669231414794922,True
1,"['Chop', 'onion', 'knife']",6,4,0.0016789436340332031,0.0011670589447021484,True
1,"['Chop', 'onion', 'knife']",6,5,0.1702420711517334,0.5002658367156982,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.19895195960998535,1.7998640537261963,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0023431777954101562,1.196518898010254,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0020530223846435547,1.1966259479522705,True
2,"['PickUp', 'bowl']",4,0,0.04553794860839844,2.399397134780884,True
2,"['PickUp', 'bowl']",4,1,0.049981117248535156,1.1467468738555908,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0606989860534668,1.1384499073028564,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.10109400749206543,1.299820899963379,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.08325600624084473,1.0153100490570068,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.03637409210205078,1.1625330448150635,True
2,"['PickUp', 'knife']",4,0,0.09538817405700684,2.199491024017334,True
2,"['PickUp', 'knife']",4,1,0.032158851623535156,1.1675360202789307,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.046112060546875,1.153230905532837,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2386939525604248,0.5000040531158447,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.22394490242004395,1.8013710975646973,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0741879940032959,1.1241729259490967,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0020668506622314453,1.7972321510314941,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.22133517265319824,0.500805139541626,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.23202013969421387,2.299532175064087,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.03313302993774414,1.1654880046844482,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.032247066497802734,1.1657888889312744,True
3,"['PickUp', 'green_pepper']",4,0,0.11490011215209961,2.9006130695343018,True
3,"['PickUp', 'green_pepper']",4,1,0.045819997787475586,1.348200798034668,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.0032148361206054688,1.3963298797607422,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.16794610023498535,2.199253797531128,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.07534313201904297,1.1235771179199219,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.001486063003540039,1.0971620082855225,True
3,"['PickUp', 'knife']",4,0,0.10124683380126953,1.6998801231384277,True
3,"['PickUp', 'knife']",4,1,0.0031270980834960938,0.9955739974975586,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0023250579833984375,0.9959268569946289,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.2565948963165283,0.49999499320983887,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.23310303688049316,1.6995580196380615,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.052941083908081055,1.1455750465393066,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.03150010108947754,0.0009138584136962891,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0012199878692626953,0.0008091926574707031,True
