task,action,length,time,success
1,"['PickUp', 'tuna']",4,29.478358030319214,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,33.21718215942383,True
1,"['PickUp', 'knife']",4,28.291802167892456,True
1,"['Chop', 'tuna', 'knife']",6,41.964277029037476,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,44.60985803604126,True
3,"['Place', 'knife', 'table', 'tool']",4,32.612196922302246,True
3,"['PickUp', 'mayonnaise_bottle']",4,40.89275097846985,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,36.08360004425049,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,37.2053279876709,True
4,"['PickUp', 'onion']",4,35.58953094482422,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,34.07057809829712,True
4,"['PickUp', 'knife']",4,27.39639186859131,True
4,"['Chop', 'onion', 'knife']",6,48.900014877319336,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,40.30261993408203,True
6,"['Place', 'knife', 'table', 'tool']",4,31.736913919448853,True
6,"['PickUp', 'pepper_bottle']",4,33.28146004676819,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,32.63839888572693,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,34.45748209953308,True
7,"['PickUp', 'spatula']",4,34.484792947769165,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,153.32771611213684,True
8,"['Place', 'spatula', 'table', 'tool']",4,31.938410997390747,True
8,"['PickUp', 'spreader']",4,26.258259057998657,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,64.39312195777893,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,63.64765286445618,True
10,"['Place', 'spreader', 'table', 'tool']",4,32.956010818481445,True
10,"['PickUp', 'scooper']",4,25.891202926635742,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,71.22095394134521,True
11,"['Place', 'scooper', 'table', 'tool']",4,34.79873704910278,True
11,"['PickUp', 'cabbage']",4,31.20756196975708,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,35.773457050323486,True
11,"['PickUp', 'knife']",4,29.878082990646362,True
11,"['Chop', 'cabbage', 'knife']",6,41.246968030929565,True
12,"['Place', 'knife', 'table', 'tool']",4,31.337844848632812,True
12,"['PickUp', 'scooper']",4,26.09955096244812,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,70.08116912841797,True
13,"['Place', 'scooper', 'table', 'tool']",4,35.792431116104126,True
13,"['PickUp', 'salt_bottle']",4,30.2402560710907,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,36.315736055374146,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,36.099278926849365,True
14,"['PickUp', 'bread2']",4,34.71752715110779,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,27.298068046569824,True
15,"['PickUp', 'sandwich']",4,33.94586992263794,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,36.18485188484192,True
15,"['PickUp', 'knife']",4,28.666062831878662,True
15,"['Chop', 'sandwich', 'knife']",6,45.8273561000824,True
