task,action,length,time,success
1,"['PickUp', 'tuna']",4,25.375864028930664,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.38778805732727,True
1,"['PickUp', 'knife']",4,27.680311918258667,True
1,"['Chop', 'tuna', 'knife']",6,43.6771240234375,True
2,"['Place', 'knife', 'table', 'tool']",4,30.40578293800354,True
2,"['PickUp', 'bowl']",4,33.39743995666504,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,29.170107126235962,True
2,"['PickUp', 'knife']",4,30.767350912094116,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,43.69887709617615,True
3,"['Place', 'knife', 'table', 'tool']",4,31.15767192840576,True
3,"['PickUp', 'mayonnaise_bottle']",4,28.91140604019165,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,31.67716097831726,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,30.386313915252686,True
4,"['PickUp', 'onion']",4,33.573633909225464,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.177250146865845,True
4,"['PickUp', 'knife']",4,26.909621953964233,True
4,"['Chop', 'onion', 'knife']",6,47.64983296394348,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,39.955004930496216,True
6,"['Place', 'knife', 'table', 'tool']",4,30.956382036209106,True
6,"['PickUp', 'pepper_bottle']",4,30.107186794281006,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,32.84363007545471,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,31.130452871322632,True
7,"['PickUp', 'spatula']",4,32.30881905555725,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,144.2756061553955,True
8,"['Place', 'spatula', 'table', 'tool']",4,30.076851844787598,True
8,"['PickUp', 'spreader']",4,24.680429220199585,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,66.69574403762817,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,63.14906597137451,True
10,"['Place', 'spreader', 'table', 'tool']",4,32.809159994125366,True
10,"['PickUp', 'scooper']",4,23.257426023483276,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,66.14443612098694,True
11,"['Place', 'scooper', 'table', 'tool']",4,33.80534386634827,True
11,"['PickUp', 'cabbage']",4,28.676671981811523,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,31.38501286506653,True
11,"['PickUp', 'knife']",4,29.193504095077515,True
11,"['Chop', 'cabbage', 'knife']",6,38.10175895690918,True
12,"['Place', 'knife', 'table', 'tool']",4,29.316429138183594,True
12,"['PickUp', 'scooper']",4,25.03530502319336,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,66.52080607414246,True
13,"['Place', 'scooper', 'table', 'tool']",4,34.57916712760925,True
13,"['PickUp', 'salt_bottle']",4,32.37266397476196,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,38.682024002075195,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,42.4373300075531,True
14,"['PickUp', 'bread2']",4,42.49847102165222,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,36.79523205757141,True
15,"['PickUp', 'sandwich']",4,28.608500003814697,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,35.076809883117676,True
15,"['PickUp', 'knife']",4,30.905723094940186,True
15,"['Chop', 'sandwich', 'knife']",6,45.03370904922485,True
