task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.1341700553894043,2.19905686378479,True
1,"['PickUp', 'tuna']",4,1,0.012141942977905273,1.288268804550171,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.07264399528503418,1.2263782024383545,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.15964102745056152,2.1997768878936768,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0020949840545654297,1.197141170501709,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0023140907287597656,1.199894905090332,True
1,"['PickUp', 'knife']",4,0,0.04817795753479004,1.8996920585632324,True
1,"['PickUp', 'knife']",4,1,0.0020961761474609375,1.197322130203247,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0029010772705078125,1.1962449550628662,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15309500694274902,0.5004849433898926,True
1,"['Chop', 'tuna', 'knife']",6,1,0.10020899772644043,1.8000380992889404,True
1,"['Chop', 'tuna', 'knife']",6,2,0.002293109893798828,1.196641206741333,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0015439987182617188,0.0010459423065185547,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0032570362091064453,0.0015270709991455078,True
1,"['Chop', 'tuna', 'knife']",6,5,0.174360990524292,0.5001928806304932,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.21677899360656738,0.5000228881835938,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.18030786514282227,0.8999409675598145,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.08629798889160156,1.0126090049743652,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002079010009765625,1.496664047241211,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.2749359607696533,0.49984288215637207,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.07329893112182617,2.099318027496338,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.06151294708251953,1.1384758949279785,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.02394390106201172,1.1753969192504883,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.11386299133300781,2.099395990371704,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.036839962005615234,1.1621241569519043,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.04671001434326172,0.9517030715942383,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.13999700546264648,1.8736109733581543,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.1591639518737793,1.2994649410247803,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.21160006523132324,1.4999911785125732,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.23161602020263672,1.9997849464416504,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.004536151885986328,1.1946280002593994,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0047299861907958984,1.1946370601654053,True
4,"['PickUp', 'onion']",4,0,0.1295480728149414,2.99824595451355,True
4,"['PickUp', 'onion']",4,1,0.05861496925354004,0.939971923828125,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.11100316047668457,1.0880320072174072,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.23246383666992188,2.3997750282287598,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0022051334381103516,1.0966238975524902,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.001990079879760742,1.0966389179229736,True
4,"['PickUp', 'knife']",4,0,0.1414799690246582,1.5993521213531494,True
4,"['PickUp', 'knife']",4,1,0.10524988174438477,1.093639850616455,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.00757908821105957,1.0907800197601318,True
4,"['Chop', 'onion', 'knife']",6,0,0.21378397941589355,0.4989948272705078,True
4,"['Chop', 'onion', 'knife']",6,1,0.12671589851379395,1.4996819496154785,True
4,"['Chop', 'onion', 'knife']",6,2,0.012786865234375,1.0864181518554688,True
4,"['Chop', 'onion', 'knife']",6,3,0.05428314208984375,0.0012440681457519531,True
4,"['Chop', 'onion', 'knife']",6,4,0.0013260841369628906,0.0009520053863525391,True
4,"['Chop', 'onion', 'knife']",6,5,0.22549200057983398,0.4998199939727783,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1792769432067871,0.499924898147583,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.18139386177062988,0.8996241092681885,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0015668869018554688,1.0977840423583984,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002994060516357422,1.9957740306854248,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.22264504432678223,0.49924802780151367,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.1724841594696045,2.1002719402313232,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.017878055572509766,1.0758121013641357,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0021719932556152344,1.1968469619750977,True
6,"['PickUp', 'pepper_bottle']",4,0,0.15052509307861328,1.9991919994354248,True
6,"['PickUp', 'pepper_bottle']",4,1,0.013262033462524414,1.186047077178955,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.0028138160705566406,1.2961540222167969,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.18997597694396973,2.299818992614746,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.08204793930053711,1.19999098777771,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.19899702072143555,1.1995439529418945,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.08678817749023438,2.4996259212493896,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0047299861907958984,3.594024896621704,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.011072874069213867,1.0881431102752686,True
7,"['PickUp', 'spatula']",4,0,0.10436201095581055,1.9990589618682861,True
7,"['PickUp', 'spatula']",4,1,0.002218008041381836,1.0965259075164795,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.002437114715576172,1.097670078277588,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.16059088706970215,1.6994249820709229,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.19330692291259766,2.3994898796081543,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.08116817474365234,0.8175241947174072,True
