task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.04372906684875488,1.5998740196228027,True
1,"['PickUp', 'tuna']",4,1,0.008353948593139648,1.190824031829834,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.09048700332641602,1.008512020111084,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.1084280014038086,2.100158214569092,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05194997787475586,1.0467469692230225,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.05124783515930176,1.1476340293884277,True
1,"['PickUp', 'knife']",4,0,0.0783989429473877,1.6999878883361816,True
1,"['PickUp', 'knife']",4,1,0.047430992126464844,1.0487420558929443,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0034890174865722656,1.0955619812011719,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14965200424194336,0.4998810291290283,True
1,"['Chop', 'tuna', 'knife']",6,1,0.09263420104980469,1.500068187713623,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0684199333190918,1.1298210620880127,True
1,"['Chop', 'tuna', 'knife']",6,3,0.06523990631103516,0.0012140274047851562,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0014600753784179688,0.0009839534759521484,True
1,"['Chop', 'tuna', 'knife']",6,5,0.15929198265075684,0.5000979900360107,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.12574505805969238,1.6004860401153564,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.013041973114013672,1.0864498615264893,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.05563783645629883,1.042755126953125,True
2,"['PickUp', 'bowl']",4,0,0.13677120208740234,2.999298095703125,True
2,"['PickUp', 'bowl']",4,1,0.06814002990722656,1.2311019897460938,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.08307290077209473,1.2160930633544922,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.18756818771362305,2.2992360591888428,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.09058809280395508,1.2071340084075928,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0810708999633789,1.2173171043395996,True
2,"['PickUp', 'knife']",4,0,0.13909101486206055,1.599200963973999,True
2,"['PickUp', 'knife']",4,1,0.07527709007263184,1.0233399868011475,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.009682893753051758,1.089540958404541,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.15447306632995605,0.4999570846557617,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.6161298751831055,1.3999278545379639,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.07192301750183105,1.0269970893859863,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002187013626098633,1.6964969635009766,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.18573999404907227,0.5010130405426025,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11325502395629883,2.0002708435058594,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.030471086502075195,1.1696031093597412,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
