task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.14982390403747559,1.9990170001983643,True
1,"['PickUp', 'onion']",4,1,0.002701997756958008,1.0953700542449951,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.047041893005371094,1.1517279148101807,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.12857604026794434,2.499721050262451,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002357006072998047,1.1964328289031982,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.051206111907958984,1.1473140716552734,True
1,"['PickUp', 'knife']",4,0,0.05654716491699219,1.799255132675171,True
1,"['PickUp', 'knife']",4,1,0.0024509429931640625,1.1960430145263672,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.004121065139770508,1.1947369575500488,True
1,"['Chop', 'onion', 'knife']",6,0,0.1475529670715332,0.49971795082092285,True
1,"['Chop', 'onion', 'knife']",6,1,0.06731104850769043,1.2996530532836914,True
1,"['Chop', 'onion', 'knife']",6,2,0.002420186996459961,1.1963779926300049,True
1,"['Chop', 'onion', 'knife']",6,3,0.0021638870239257812,0.001260995864868164,True
1,"['Chop', 'onion', 'knife']",6,4,0.0019729137420654297,0.0012080669403076172,True
1,"['Chop', 'onion', 'knife']",6,5,0.14045095443725586,0.49990320205688477,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.12155795097351074,1.2994179725646973,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0025060176849365234,1.1961901187896729,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0026519298553466797,1.195600986480713,True
2,"['PickUp', 'bowl']",4,0,0.05808901786804199,1.9993791580200195,True
2,"['PickUp', 'bowl']",4,1,0.0021588802337646484,1.1964221000671387,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.003899097442626953,1.1944911479949951,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.16446280479431152,1.8994529247283936,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05368614196777344,1.2451450824737549,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.054923057556152344,1.243697166442871,True
2,"['PickUp', 'knife']",4,0,0.05957794189453125,2.099118947982788,True
2,"['PickUp', 'knife']",4,1,0.0025589466094970703,1.0959038734436035,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002493143081665039,1.0965142250061035,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1417689323425293,0.4998600482940674,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1519029140472412,1.0994288921356201,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0022268295288085938,1.0962679386138916,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002950906753540039,1.7956840991973877,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.19568991661071777,0.5000588893890381,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.10713791847229004,1.8995962142944336,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0025529861450195312,1.1958649158477783,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.007582902908325195,1.1907479763031006,True
3,"['PickUp', 'green_pepper']",4,0,0.06549215316772461,2.499021053314209,True
3,"['PickUp', 'green_pepper']",4,1,0.0022149085998535156,1.0961689949035645,True
