task,action,length,time,success
1,"['PickUp', 'onion']",4,14.364589929580688,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,17.940874099731445,True
1,"['PickUp', 'knife']",4,15.427364110946655,True
1,"['Chop', 'onion', 'knife']",6,26.13448405265808,True
2,"['Place', 'knife', 'table', 'tool']",4,18.014354944229126,True
2,"['PickUp', 'bowl']",4,17.47985291481018,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.482055187225342,True
2,"['PickUp', 'knife']",4,15.583858013153076,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,24.378178119659424,True
3,"['Place', 'knife', 'table', 'tool']",4,18.36572813987732,True
3,"['PickUp', 'green_pepper']",4,16.283004999160767,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,18.981788158416748,True
3,"['PickUp', 'knife']",4,14.978578090667725,True
3,"['Chop', 'green_pepper', 'knife']",6,28.534666061401367,True
4,"['Place', 'knife', 'table', 'tool']",4,17.976539850234985,True
4,"['PickUp', 'cheese']",4,17.823817014694214,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,18.240194082260132,True
4,"['PickUp', 'knife']",4,14.783553838729858,True
4,"['Chop', 'cheese', 'knife']",6,23.62338399887085,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,23.359006881713867,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,22.737156867980957,True
7,"['Place', 'knife', 'table', 'tool']",4,18.2585289478302,True
7,"['PickUp', 'black_olive']",4,16.536142826080322,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.273600101470947,True
8,"['PickUp', 'tomato']",4,14.851513862609863,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.97922682762146,True
8,"['PickUp', 'knife']",4,15.88344120979309,True
8,"['Chop', 'tomato', 'knife']",6,25.780946969985962,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,23.0176420211792,True
10,"['Place', 'knife', 'table', 'tool']",4,18.965019941329956,True
10,"['PickUp', 'celery']",4,17.58065104484558,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,18.98044180870056,True
10,"['PickUp', 'knife']",4,15.838881969451904,True
10,"['Chop', 'celery', 'knife']",6,22.92769694328308,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,22.622730016708374,True
12,"['Place', 'knife', 'table', 'tool']",4,18.711288928985596,True
12,"['PickUp', 'spatula']",4,14.587677955627441,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,48.68535304069519,True
