task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.16424798965454102,1.4001359939575195,True
1,"['PickUp', 'bacon']",4,1,0.004393815994262695,1.0941109657287598,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.002505064010620117,1.0958688259124756,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.06877994537353516,3.298945903778076,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0015408992767333984,0.8989810943603516,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.06064200401306152,0.8375329971313477,True
1,"['PickUp', 'pan']",4,0,0.15047407150268555,1.299752950668335,True
1,"['PickUp', 'pan']",4,1,0.05895519256591797,0.9396781921386719,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.012663125991821289,1.086493968963623,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.13535618782043457,1.9999358654022217,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05517411231994629,0.944040060043335,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0019850730895996094,1.096735954284668,True
2,"['PickUp', 'tomato']",4,0,0.11751508712768555,2.8992440700531006,True
2,"['PickUp', 'tomato']",4,1,0.006057024002075195,1.0927181243896484,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.006867885589599609,1.1919679641723633,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.06548190116882324,2.0996971130371094,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.005460977554321289,1.1937079429626465,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0018498897552490234,1.1976630687713623,True
2,"['PickUp', 'knife']",4,0,0.08476114273071289,2.0991861820220947,True
2,"['PickUp', 'knife']",4,1,0.003515005111694336,1.0959789752960205,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.05952811241149902,0.9389169216156006,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14725184440612793,0.4998209476470947,True
2,"['Chop', 'tomato', 'knife']",6,1,0.13087081909179688,1.9994101524353027,True
2,"['Chop', 'tomato', 'knife']",6,2,0.07131481170654297,1.027972936630249,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0014491081237792969,0.0009829998016357422,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0016031265258789062,0.001035928726196289,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14836907386779785,0.49990391731262207,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09022212028503418,1.9998550415039062,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.010198116302490234,1.0887420177459717,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0022640228271484375,1.0964479446411133,True
3,"['PickUp', 'relish_bottle']",4,0,0.0629270076751709,1.7979519367218018,True
3,"['PickUp', 'relish_bottle']",4,1,0.001954793930053711,1.1975619792938232,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.04327702522277832,1.3555898666381836,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.4185459613800049,3.1992599964141846,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.14967703819274902,1.2982821464538574,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.10276412963867188,1.2999420166015625,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.14304089546203613,3.000185012817383,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.008957862854003906,1.3902368545532227,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0040531158447265625,1.0947380065917969,True
4,"['PickUp', 'ham']",4,0,0.1489238739013672,3.098181962966919,True
4,"['PickUp', 'ham']",4,1,0.001422882080078125,0.998028039932251,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0024700164794921875,0.996068000793457,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.14414000511169434,1.2002229690551758,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0013041496276855469,0.8981900215148926,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.06656002998352051,0.8321499824523926,True
5,"['PickUp', 'turkey']",4,0,0.15753507614135742,1.6988091468811035,True
5,"['PickUp', 'turkey']",4,1,0.0015339851379394531,1.297921895980835,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.0038170814514160156,1.2955188751220703,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.13589215278625488,1.7989468574523926,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0048580169677734375,0.8941090106964111,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0821688175201416,0.8018507957458496,True
6,"['PickUp', 'cheese']",4,0,0.15657997131347656,1.599870204925537,True
6,"['PickUp', 'cheese']",4,1,0.0019559860229492188,1.1971120834350586,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.002093076705932617,1.2059037685394287,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.1337270736694336,1.499756097793579,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0017919540405273438,0.8971831798553467,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.038706064224243164,0.861501932144165,True
7,"['PickUp', 'relish_bottle']",4,0,0.13227391242980957,3.0002079010009766,True
7,"['PickUp', 'relish_bottle']",4,1,0.01768207550048828,1.2798559665679932,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.06613802909851074,1.0326049327850342,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.1872398853302002,3.1979169845581055,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.13131403923034668,1.2994489669799805,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.13243794441223145,1.3994641304016113,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.10309410095214844,2.8013761043548584,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0021529197692871094,1.093271017074585,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0026540756225585938,1.2964839935302734,True
8,"['PickUp', 'bread2']",4,0,0.0812070369720459,2.6988539695739746,True
8,"['PickUp', 'bread2']",4,1,0.023258209228515625,1.0754718780517578,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.007559061050415039,1.0912768840789795,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.11666297912597656,1.1000781059265137,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.053585052490234375,0.6435840129852295,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.06103086471557617,0.9380738735198975,True
9,"['PickUp', 'bacon']",4,0,0.09728813171386719,2.8016419410705566,True
9,"['PickUp', 'bacon']",4,1,0.017607927322387695,1.0814781188964844,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.059686899185180664,1.0393741130828857,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.12008094787597656,3.5974698066711426,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0013089179992675781,0.9985299110412598,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.05221819877624512,0.9470651149749756,True
10,"['PickUp', 'celery']",4,0,0.19426298141479492,1.599539041519165,True
10,"['PickUp', 'celery']",4,1,0.07311797142028809,0.9236428737640381,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.04278087615966797,1.0567078590393066,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.12294411659240723,1.4995160102844238,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.05521893501281738,0.6429119110107422,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.007367849349975586,0.9921810626983643,True
11,"['PickUp', 'scooper']",4,0,0.1282038688659668,2.599179983139038,True
11,"['PickUp', 'scooper']",4,1,0.0020558834075927734,1.0975151062011719,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.06519293785095215,1.0333261489868164,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.14056181907653809,1.198472023010254,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.15958499908447266,1.500072956085205,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.005751132965087891,1.2928390502929688,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.0021660327911376953,1.3000171184539795,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.11284089088439941,2.2982468605041504,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.13050007820129395,0.9994449615478516,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.1378028392791748,0.9995729923248291,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.14591598510742188,0.4999980926513672,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.07432985305786133,2.5996549129486084,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.009540796279907227,1.0892729759216309,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0019969940185546875,1.1004760265350342,True
12,"['PickUp', 'bread3']",4,0,0.11936283111572266,2.799062967300415,True
12,"['PickUp', 'bread3']",4,1,0.0019140243530273438,1.2969529628753662,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.041979074478149414,1.257308006286621,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.050765037536621094,1.6994659900665283,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0012311935424804688,0.9981210231781006,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.049604177474975586,0.8383572101593018,True
