task,action,length,time,success
1,"['PickUp', 'onion']",4,14.82533311843872,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.48060894012451,True
1,"['PickUp', 'knife']",4,14.882949113845825,True
1,"['Chop', 'onion', 'knife']",6,25.286109924316406,True
2,"['Place', 'knife', 'table', 'tool']",4,17.017245054244995,True
2,"['PickUp', 'bowl']",4,15.88925290107727,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,17.873569011688232,True
2,"['PickUp', 'knife']",4,14.986600160598755,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,25.23965096473694,True
3,"['Place', 'knife', 'table', 'tool']",4,18.006189823150635,True
3,"['PickUp', 'green_pepper']",4,16.628468990325928,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,18.229849815368652,True
3,"['PickUp', 'knife']",4,14.585354089736938,True
3,"['Chop', 'green_pepper', 'knife']",6,25.179827213287354,True
4,"['Place', 'knife', 'table', 'tool']",4,17.395817041397095,True
4,"['PickUp', 'cheese']",4,15.184268951416016,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,18.135823011398315,True
4,"['PickUp', 'knife']",4,14.727219104766846,True
4,"['Chop', 'cheese', 'knife']",6,23.739380836486816,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,22.45581889152527,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,24.513767957687378,True
7,"['Place', 'knife', 'table', 'tool']",4,17.768035888671875,True
7,"['PickUp', 'black_olive']",4,15.682301044464111,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.23587417602539,True
8,"['PickUp', 'tomato']",4,16.18865990638733,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.581496000289917,True
8,"['PickUp', 'knife']",4,14.088412046432495,True
8,"['Chop', 'tomato', 'knife']",6,24.57898998260498,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,23.011013984680176,True
10,"['Place', 'knife', 'table', 'tool']",4,17.552194833755493,True
10,"['PickUp', 'celery']",4,15.135462999343872,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,17.920445919036865,True
10,"['PickUp', 'knife']",4,14.186659097671509,True
10,"['Chop', 'celery', 'knife']",6,23.284823894500732,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,22.466264009475708,True
12,"['Place', 'knife', 'table', 'tool']",4,17.549659967422485,True
12,"['PickUp', 'spatula']",4,13.982439041137695,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,45.082297801971436,True
