task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.18812108039855957,1.399629831314087,True
1,"['PickUp', 'tuna']",4,1,0.0064830780029296875,1.0926508903503418,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.09481096267700195,1.0989348888397217,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.17179489135742188,1.8991689682006836,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.12909507751464844,1.270354986190796,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.05306506156921387,1.145578145980835,True
1,"['PickUp', 'knife']",4,0,0.10538196563720703,1.7998621463775635,True
1,"['PickUp', 'knife']",4,1,0.05767512321472168,1.0405428409576416,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.009114980697631836,1.0897631645202637,True
1,"['Chop', 'tuna', 'knife']",6,0,0.16779303550720215,0.5001139640808105,True
1,"['Chop', 'tuna', 'knife']",6,1,0.1972179412841797,1.8003289699554443,True
1,"['Chop', 'tuna', 'knife']",6,2,0.08081412315368652,1.1200051307678223,True
1,"['Chop', 'tuna', 'knife']",6,3,0.06055903434753418,0.0013270378112792969,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0016598701477050781,0.0011949539184570312,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1377110481262207,0.49858593940734863,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1816999912261963,1.7997848987579346,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0025091171264648438,1.196627140045166,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.019945144653320312,1.1790249347686768,True
2,"['PickUp', 'bowl']",4,0,0.11697196960449219,2.9987409114837646,True
2,"['PickUp', 'bowl']",4,1,0.003607034683227539,1.2957639694213867,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.10836410522460938,1.2899360656738281,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.11445999145507812,2.2992119789123535,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05379199981689453,1.0446159839630127,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.002515077590942383,1.195307970046997,True
2,"['PickUp', 'knife']",4,0,0.09770512580871582,1.9993841648101807,True
2,"['PickUp', 'knife']",4,1,0.1035010814666748,1.0946440696716309,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.04313397407531738,1.0560798645019531,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.21121501922607422,0.49980783462524414,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.2267589569091797,1.6996078491210938,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.08949804306030273,1.1098511219024658,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.05211901664733887,1.4467849731445312,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.27870702743530273,0.5000870227813721,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.2280418872833252,2.1993188858032227,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.053449153900146484,1.0453760623931885,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0672459602355957,1.0312011241912842,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.13060998916625977,1.8993878364562988,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.03829002380371094,1.160627841949463,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0923609733581543,1.3071529865264893,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.20760512351989746,2.3000428676605225,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.20090389251708984,1.2991600036621094,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.13367700576782227,1.2997081279754639,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.20963191986083984,2.5998551845550537,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.07075285911560059,2.327587842941284,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.014486074447631836,1.282418966293335,True
4,"['PickUp', 'onion']",4,0,0.1809861660003662,4.199404954910278,True
4,"['PickUp', 'onion']",4,1,0.010874032974243164,0.9879980087280273,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.11684608459472656,1.0798251628875732,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.17286086082458496,2.399420976638794,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.06505298614501953,1.1361091136932373,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.07226777076721191,1.1271190643310547,True
4,"['PickUp', 'knife']",4,0,0.1370830535888672,1.8992948532104492,True
4,"['PickUp', 'knife']",4,1,0.05923819541931152,1.0400009155273438,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.009280920028686523,1.1893420219421387,True
4,"['Chop', 'onion', 'knife']",6,0,0.1255509853363037,0.49674487113952637,True
4,"['Chop', 'onion', 'knife']",6,1,0.07972884178161621,1.5046939849853516,True
4,"['Chop', 'onion', 'knife']",6,2,0.15445899963378906,1.1443710327148438,True
4,"['Chop', 'onion', 'knife']",6,3,0.0020918846130371094,0.0010302066802978516,True
4,"['Chop', 'onion', 'knife']",6,4,0.0021059513092041016,0.0012907981872558594,True
4,"['Chop', 'onion', 'knife']",6,5,0.23558878898620605,0.5013360977172852,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.16544485092163086,0.49979591369628906,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.2514030933380127,0.7997140884399414,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.08889603614807129,1.0101099014282227,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.07607698440551758,1.723050832748413,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.14905381202697754,0.49970507621765137,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.11719894409179688,2.0992040634155273,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.12707304954528809,1.071688175201416,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.013360023498535156,1.0850679874420166,True
6,"['PickUp', 'pepper_bottle']",4,0,0.09668183326721191,3.5987508296966553,True
6,"['PickUp', 'pepper_bottle']",4,1,0.042855024337768555,1.3556170463562012,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.12701988220214844,1.071753978729248,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.21175694465637207,2.0997509956359863,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.13649702072143555,1.5003149509429932,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.15903306007385254,1.499687910079956,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.15071892738342285,2.399148941040039,True
