task,action,length,time,success
1,"['PickUp', 'onion']",4,14.828304052352905,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.583789825439453,True
1,"['PickUp', 'knife']",4,15.187448978424072,True
1,"['Chop', 'onion', 'knife']",6,25.678483963012695,True
2,"['Place', 'knife', 'table', 'tool']",4,17.63559103012085,True
2,"['PickUp', 'bowl']",4,17.183088064193726,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.68290090560913,True
2,"['PickUp', 'knife']",4,15.529592037200928,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,24.183176040649414,True
3,"['Place', 'knife', 'table', 'tool']",4,18.50875496864319,True
3,"['PickUp', 'green_pepper']",4,15.976537942886353,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,18.239649057388306,True
3,"['PickUp', 'knife']",4,15.329095125198364,True
3,"['Chop', 'green_pepper', 'knife']",6,24.880592823028564,True
4,"['Place', 'knife', 'table', 'tool']",4,17.88720703125,True
4,"['PickUp', 'cheese']",4,16.984076976776123,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,18.283246994018555,True
4,"['PickUp', 'knife']",4,14.48244309425354,True
4,"['Chop', 'cheese', 'knife']",6,22.53598117828369,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,22.60195302963257,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,24.22273898124695,True
7,"['Place', 'knife', 'table', 'tool']",4,20.220316171646118,True
7,"['PickUp', 'black_olive']",4,16.042145013809204,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.282917976379395,True
8,"['PickUp', 'tomato']",4,19.566264867782593,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.23877215385437,True
8,"['PickUp', 'knife']",4,14.481476068496704,True
8,"['Chop', 'tomato', 'knife']",6,25.282625913619995,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,23.007768154144287,True
10,"['Place', 'knife', 'table', 'tool']",4,17.903214931488037,True
10,"['PickUp', 'celery']",4,15.829932928085327,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,18.97857093811035,True
10,"['PickUp', 'knife']",4,14.284405946731567,True
10,"['Chop', 'celery', 'knife']",6,22.887143850326538,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,22.955799102783203,True
12,"['Place', 'knife', 'table', 'tool']",4,17.95625400543213,True
12,"['PickUp', 'spatula']",4,13.98832392692566,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,44.596108198165894,True
