task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.12031412124633789,1.9997961521148682,True
1,"['PickUp', 'onion']",4,1,0.0024650096893310547,1.095818042755127,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.04822278022766113,1.1503500938415527,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1347658634185791,2.499298095703125,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002711057662963867,1.1956870555877686,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.05026102066040039,1.1480469703674316,True
1,"['PickUp', 'knife']",4,0,0.0649569034576416,2.0990710258483887,True
1,"['PickUp', 'knife']",4,1,0.0021789073944091797,1.096721887588501,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003648042678833008,1.094998836517334,True
1,"['Chop', 'onion', 'knife']",6,0,0.14488792419433594,0.4996640682220459,True
1,"['Chop', 'onion', 'knife']",6,1,0.09353518486022949,1.9995100498199463,True
1,"['Chop', 'onion', 'knife']",6,2,0.0028188228607177734,1.296194076538086,True
1,"['Chop', 'onion', 'knife']",6,3,0.001950979232788086,0.0012750625610351562,True
1,"['Chop', 'onion', 'knife']",6,4,0.0020630359649658203,0.0016231536865234375,True
1,"['Chop', 'onion', 'knife']",6,5,0.14217185974121094,0.4999699592590332,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.11651396751403809,2.0993638038635254,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0024518966674804688,1.1961209774017334,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.006350040435791016,1.1921610832214355,True
2,"['PickUp', 'bowl']",4,0,0.06287407875061035,2.598736047744751,True
2,"['PickUp', 'bowl']",4,1,0.0026159286499023438,1.1959171295166016,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.004572868347167969,1.1942219734191895,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.13462090492248535,1.8999300003051758,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05244898796081543,1.246161937713623,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.055355072021484375,1.2433569431304932,True
2,"['PickUp', 'knife']",4,0,0.0674140453338623,2.2991979122161865,True
2,"['PickUp', 'knife']",4,1,0.0023610591888427734,0.9959690570831299,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0026679039001464844,0.9960050582885742,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.14460182189941406,0.49979615211486816,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.19203996658325195,1.9995548725128174,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.002286195755004883,1.0965118408203125,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0021982192993164062,1.5964598655700684,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.19143009185791016,0.49994802474975586,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09578800201416016,2.399139165878296,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0024089813232421875,1.096161127090454,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0023059844970703125,1.0961458683013916,True
3,"['PickUp', 'green_pepper']",4,0,0.05378103256225586,3.1986870765686035,True
3,"['PickUp', 'green_pepper']",4,1,0.0018467903137207031,1.0966379642486572,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.052091121673583984,1.0466749668121338,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.11149287223815918,2.5991899967193604,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.0017418861389160156,1.0971810817718506,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.04721498489379883,1.0515730381011963,True
3,"['PickUp', 'knife']",4,0,0.04856681823730469,1.9992990493774414,True
3,"['PickUp', 'knife']",4,1,0.0026869773864746094,1.0957989692687988,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0022840499877929688,1.0968470573425293,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.14274001121520996,0.49995899200439453,True
