task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.1339268684387207,1.5999720096588135,True
1,"['PickUp', 'bacon']",4,1,0.014544963836669922,1.0839858055114746,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.04640507698059082,1.0522410869598389,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.23452496528625488,4.299515962600708,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.017761945724487305,0.8812220096588135,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.030305147171020508,0.8702280521392822,True
1,"['PickUp', 'pan']",4,0,0.02908802032470703,1.2998647689819336,True
1,"['PickUp', 'pan']",4,1,0.06954503059387207,0.9292900562286377,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.056622982025146484,1.0413179397583008,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.10098600387573242,2.0025949478149414,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05472993850708008,0.9444248676300049,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0016489028930664062,1.0974490642547607,True
2,"['PickUp', 'tomato']",4,0,0.14734292030334473,2.999314069747925,True
2,"['PickUp', 'tomato']",4,1,0.0020499229431152344,1.3961670398712158,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.05515885353088379,1.2439520359039307,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.15533804893493652,1.9993128776550293,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0032591819763183594,1.1960830688476562,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0045888423919677734,1.1945679187774658,True
2,"['PickUp', 'knife']",4,0,0.06423592567443848,2.2998969554901123,True
2,"['PickUp', 'knife']",4,1,0.0021321773529052734,1.1965739727020264,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002649068832397461,1.1957740783691406,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14618206024169922,0.5004470348358154,True
2,"['Chop', 'tomato', 'knife']",6,1,0.05012798309326172,2.1995599269866943,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05466794967651367,1.0444319248199463,True
2,"['Chop', 'tomato', 'knife']",6,3,0.001135110855102539,0.0007669925689697266,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0014820098876953125,0.0009400844573974609,True
2,"['Chop', 'tomato', 'knife']",6,5,0.15139389038085938,0.5003681182861328,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1628868579864502,2.299954891204834,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002001047134399414,1.1971440315246582,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0014820098876953125,1.1979410648345947,True
3,"['PickUp', 'relish_bottle']",4,0,0.07367920875549316,2.3990418910980225,True
3,"['PickUp', 'relish_bottle']",4,1,0.0016918182373046875,1.1974890232086182,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.009685039520263672,1.0889959335327148,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.16832280158996582,2.499483823776245,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.15478110313415527,1.399656057357788,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.099639892578125,1.3999030590057373,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.15295696258544922,2.7998080253601074,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.017969131469726562,1.0807700157165527,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.001627206802368164,1.1979601383209229,True
4,"['PickUp', 'ham']",4,0,0.08012104034423828,2.6989657878875732,True
4,"['PickUp', 'ham']",4,1,0.008188009262084961,1.0904779434204102,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.002396821975708008,0.9958901405334473,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.1295921802520752,1.1994450092315674,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0012619495391845703,0.8981029987335205,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.0582578182220459,0.8405919075012207,True
5,"['PickUp', 'turkey']",4,0,0.12736296653747559,1.7002160549163818,True
5,"['PickUp', 'turkey']",4,1,0.009423017501831055,0.9897119998931885,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.004266977310180664,0.9951040744781494,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.08440709114074707,1.5004310607910156,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0015330314636230469,0.8982670307159424,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.05781197547912598,0.8413589000701904,True
6,"['PickUp', 'cheese']",4,0,0.13919687271118164,1.6996879577636719,True
6,"['PickUp', 'cheese']",4,1,0.0019130706787109375,1.2970640659332275,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0021140575408935547,1.2873690128326416,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.11739802360534668,1.7993559837341309,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0013689994812011719,0.8980410099029541,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.05790281295776367,0.8411738872528076,True
7,"['PickUp', 'relish_bottle']",4,0,0.14157605171203613,2.899092197418213,True
7,"['PickUp', 'relish_bottle']",4,1,0.016535043716430664,1.2827849388122559,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.002028942108154297,1.0966320037841797,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.369426965713501,2.899758815765381,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.15770602226257324,1.799360990524292,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.1629180908203125,1.200364112854004,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.09871101379394531,2.5999350547790527,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0024139881134033203,1.0963740348815918,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0017800331115722656,1.4990358352661133,True
8,"['PickUp', 'bread2']",4,0,0.0885012149810791,3.597914934158325,True
8,"['PickUp', 'bread2']",4,1,0.0024039745330810547,1.1031792163848877,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.06007790565490723,1.0390548706054688,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.12719988822937012,1.1001100540161133,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.05120396614074707,0.6486730575561523,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0420839786529541,0.8568451404571533,True
9,"['PickUp', 'bacon']",4,0,0.14490008354187012,5.497392892837524,True
9,"['PickUp', 'bacon']",4,1,0.0016701221466064453,1.0975189208984375,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.004444122314453125,1.0941860675811768,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.09264612197875977,3.498960018157959,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.013659000396728516,0.9849669933319092,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.009630918502807617,0.9891669750213623,True
10,"['PickUp', 'celery']",4,0,0.1341409683227539,1.100208044052124,True
10,"['PickUp', 'celery']",4,1,0.0854339599609375,0.9133460521697998,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.05376696586608887,1.0452752113342285,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.0719599723815918,1.199753999710083,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.062142133712768555,0.6364150047302246,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.0012078285217285156,0.998162031173706,True
11,"['PickUp', 'scooper']",4,0,0.13884782791137695,2.7990691661834717,True
11,"['PickUp', 'scooper']",4,1,0.0015130043029785156,1.0975921154022217,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.007737159729003906,1.0906810760498047,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.16513299942016602,1.1998729705810547,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.16972708702087402,1.999450922012329,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.002054929733276367,1.3211920261383057,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.0019328594207763672,1.296536922454834,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.14545392990112305,2.1995158195495605,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.13420915603637695,1.0994479656219482,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.14220809936523438,1.0999209880828857,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.15172410011291504,0.5000782012939453,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.16808414459228516,5.099261045455933,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0017821788787841797,1.1111979484558105,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.008124113082885742,1.090505838394165,True
12,"['PickUp', 'bread3']",4,0,0.09275484085083008,2.6987650394439697,True
12,"['PickUp', 'bread3']",4,1,0.002148151397705078,1.2967309951782227,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.04027819633483887,1.3574728965759277,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.0551910400390625,1.59965181350708,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0014870166778564453,0.9979720115661621,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0011601448059082031,0.9983978271484375,True
