task,action,length,time,success
1,"['PickUp', 'bacon']",4,24.574382066726685,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,33.570237159729004,True
1,"['PickUp', 'pan']",4,23.084216833114624,True
1,"['Place', 'pan', 'stove', 'cookware']",4,27.58612895011902,True
1,"['Activate', 'stove', 'bacon']",0,0.09166312217712402,True
2,"['PickUp', 'tomato']",4,26.951876878738403,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.880045175552368,True
2,"['PickUp', 'knife']",4,26.88135600090027,True
2,"['Chop', 'tomato', 'knife']",6,43.68281292915344,True
3,"['Place', 'knife', 'table', 'tool']",4,28.639261960983276,True
3,"['PickUp', 'relish_bottle']",4,35.884960889816284,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,34.9801709651947,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,31.79938006401062,True
4,"['PickUp', 'ham']",4,42.36243486404419,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,29.38444495201111,True
5,"['PickUp', 'turkey']",4,26.375098943710327,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,25.074465036392212,True
6,"['PickUp', 'cheese']",4,28.670005083084106,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,24.38102912902832,True
7,"['PickUp', 'relish_bottle']",4,30.74167799949646,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,33.284892082214355,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,30.692039966583252,True
8,"['PickUp', 'bread2']",4,34.57753896713257,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,29.88165307044983,True
9,"['PickUp', 'bacon']",4,33.178471088409424,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,26.385837078094482,True
10,"['PickUp', 'celery']",4,24.139275074005127,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,24.483569860458374,True
11,"['PickUp', 'scooper']",4,28.651262998580933,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,63.08272695541382,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.041728019714355,True
12,"['PickUp', 'bread3']",4,30.385279178619385,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,31.482632875442505,True
