task,action,length,time,success
1,"['PickUp', 'pan']",4,25.822884798049927,True
1,"['Place', 'pan', 'stove', 'cookware']",4,36.38446497917175,True
1,"['PickUp', 'bacon']",4,29.29160714149475,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,32.77148199081421,True
1,"['Activate', 'stove', 'bacon']",0,0.20033502578735352,True
2,"['PickUp', 'tomato']",4,29.310655117034912,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.487838983535767,True
2,"['PickUp', 'knife']",4,25.788431882858276,True
2,"['Chop', 'tomato', 'knife']",6,41.38390779495239,True
3,"['Place', 'knife', 'table', 'tool']",4,27.758023023605347,True
3,"['PickUp', 'relish_bottle']",4,48.28652381896973,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,57.37658190727234,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,30.50474500656128,True
4,"['PickUp', 'ham']",4,31.281347036361694,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,27.68247103691101,True
5,"['PickUp', 'turkey']",4,25.812229871749878,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,23.28082299232483,True
6,"['PickUp', 'cheese']",4,27.304898023605347,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,24.281948804855347,True
7,"['PickUp', 'relish_bottle']",4,28.9232919216156,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,30.28081202507019,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,32.76018691062927,True
8,"['PickUp', 'bread2']",4,33.488682985305786,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,24.083277225494385,True
9,"['PickUp', 'bacon']",4,31.387890100479126,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,27.581401824951172,True
10,"['PickUp', 'celery']",4,21.968677043914795,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,23.982218980789185,True
11,"['PickUp', 'scooper']",4,28.79270911216736,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,64.28525805473328,True
12,"['Place', 'scooper', 'table', 'tool']",4,30.537254810333252,True
12,"['PickUp', 'bread3']",4,32.08587288856506,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,27.987591981887817,True
