task,action,length,time,success
1,"['PickUp', 'tuna']",4,25.22527289390564,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,34.857709884643555,True
1,"['PickUp', 'knife']",4,27.81843900680542,True
1,"['Chop', 'tuna', 'knife']",6,44.16483020782471,True
2,"['Place', 'knife', 'table', 'tool']",4,28.601951837539673,True
2,"['PickUp', 'bowl']",4,28.713645935058594,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,29.70387315750122,True
2,"['PickUp', 'knife']",4,28.369554042816162,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,44.2111451625824,True
3,"['Place', 'knife', 'table', 'tool']",4,31.472368955612183,True
3,"['PickUp', 'mayonnaise_bottle']",4,47.70445513725281,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,35.74631094932556,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,45.15344786643982,True
4,"['PickUp', 'onion']",4,42.27466082572937,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.75131893157959,True
4,"['PickUp', 'knife']",4,28.546483993530273,True
4,"['Chop', 'onion', 'knife']",6,48.449394941329956,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,44.619240045547485,True
6,"['Place', 'knife', 'table', 'tool']",4,30.227109909057617,True
6,"['PickUp', 'pepper_bottle']",4,44.1813280582428,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,30.31285810470581,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,34.701234102249146,True
7,"['PickUp', 'spatula']",4,32.31281280517578,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,136.03533816337585,True
8,"['Place', 'spatula', 'table', 'tool']",4,32.74925398826599,True
8,"['PickUp', 'spreader']",4,25.4846351146698,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,68.9172899723053,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,65.84612894058228,True
10,"['Place', 'spreader', 'table', 'tool']",4,34.5211501121521,True
10,"['PickUp', 'scooper']",4,25.813873052597046,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,70.25449204444885,True
11,"['Place', 'scooper', 'table', 'tool']",4,35.982234954833984,True
11,"['PickUp', 'cabbage']",4,33.152931928634644,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,30.691295862197876,True
11,"['PickUp', 'knife']",4,36.47963809967041,True
11,"['Chop', 'cabbage', 'knife']",6,38.78414297103882,True
12,"['Place', 'knife', 'table', 'tool']",4,29.46429204940796,True
12,"['PickUp', 'scooper']",4,28.014270067214966,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,73.49059104919434,True
13,"['Place', 'scooper', 'table', 'tool']",4,52.85061192512512,True
13,"['PickUp', 'salt_bottle']",4,42.82706904411316,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,35.68109107017517,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,35.10165190696716,True
14,"['PickUp', 'bread2']",4,45.58677315711975,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,42.574138879776,True
15,"['PickUp', 'sandwich']",4,27.66030502319336,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,33.677045822143555,True
15,"['PickUp', 'knife']",4,30.226778984069824,True
15,"['Chop', 'sandwich', 'knife']",6,44.87934184074402,True
