task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.17489194869995117,1.8992500305175781,True
1,"['PickUp', 'tuna']",4,1,0.002260923385620117,1.096182107925415,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.002231121063232422,1.0971570014953613,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.09512782096862793,2.499102830886841,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.1183619499206543,1.0807349681854248,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.07565116882324219,1.1228458881378174,True
1,"['PickUp', 'knife']",4,0,0.1524519920349121,1.9017281532287598,True
1,"['PickUp', 'knife']",4,1,0.053930044174194336,1.043313980102539,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0029020309448242188,1.0953588485717773,True
1,"['Chop', 'tuna', 'knife']",6,0,0.13826990127563477,0.49948787689208984,True
1,"['Chop', 'tuna', 'knife']",6,1,0.08063197135925293,1.7996981143951416,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0044519901275634766,1.1934430599212646,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0015702247619628906,0.0010318756103515625,True
1,"['Chop', 'tuna', 'knife']",6,4,0.001483917236328125,0.0010449886322021484,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1353759765625,0.4999680519104004,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.23970484733581543,0.5003740787506104,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.14026999473571777,0.8995599746704102,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05458998680114746,1.0447571277618408,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.003103971481323242,1.6956069469451904,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.19112706184387207,0.4998490810394287,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1716768741607666,2.3001708984375,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0023431777954101562,1.196923017501831,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.011097192764282227,1.1869018077850342,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.2711069583892822,2.1984620094299316,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0017580986022949219,1.001189947128296,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.08137679100036621,1.1174421310424805,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.25003814697265625,3.6002490520477295,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.22325897216796875,3.4996111392974854,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.17958998680114746,1.499680995941162,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11510396003723145,1.8004610538482666,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.08937191963195801,0.9091877937316895,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.056288957595825195,1.042405128479004,True
4,"['PickUp', 'onion']",4,0,0.07280302047729492,2.3998990058898926,True
4,"['PickUp', 'onion']",4,1,0.043302059173583984,1.0478649139404297,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.010020017623901367,1.089008092880249,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.07632899284362793,2.1005101203918457,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0022809505462646484,1.1969480514526367,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0666050910949707,1.0323359966278076,True
4,"['PickUp', 'knife']",4,0,0.07066702842712402,1.8998100757598877,True
4,"['PickUp', 'knife']",4,1,0.0057048797607421875,0.9930479526519775,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.001722097396850586,1.001094102859497,True
4,"['Chop', 'onion', 'knife']",6,0,0.1479649543762207,0.500114917755127,True
4,"['Chop', 'onion', 'knife']",6,1,0.037153005599975586,1.9983720779418945,True
4,"['Chop', 'onion', 'knife']",6,2,0.10582423210144043,1.0932421684265137,True
4,"['Chop', 'onion', 'knife']",6,3,0.05802607536315918,0.0012691020965576172,True
4,"['Chop', 'onion', 'knife']",6,4,0.0016760826110839844,0.0009760856628417969,True
4,"['Chop', 'onion', 'knife']",6,5,0.19794797897338867,0.4018890857696533,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.20499205589294434,0.5000200271606445,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.2969980239868164,0.8999199867248535,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.021990060806274414,0.9776430130004883,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0045659542083740234,1.3967559337615967,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.249053955078125,0.5002219676971436,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.15126395225524902,2.300420045852661,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.058422088623046875,0.9388918876647949,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0019659996032714844,0.9970250129699707,True
6,"['PickUp', 'pepper_bottle']",4,0,0.11145901679992676,1.999711036682129,True
6,"['PickUp', 'pepper_bottle']",4,1,0.0022580623626708984,1.2973508834838867,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.10010194778442383,1.099020004272461,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.4203989505767822,8.79951286315918,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.14389801025390625,1.4004278182983398,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.1534280776977539,1.4003970623016357,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.17235183715820312,3.3986761569976807,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.08292412757873535,0.9161849021911621,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
