task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.09142494201660156,1.59995698928833,True
1,"['PickUp', 'tuna']",4,1,0.056282997131347656,1.0424580574035645,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0032248497009277344,1.0971620082855225,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.13219809532165527,2.0998899936676025,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.15654706954956055,1.0415620803833008,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.06421494483947754,1.1306791305541992,True
1,"['PickUp', 'knife']",4,0,0.10384392738342285,1.8997249603271484,True
1,"['PickUp', 'knife']",4,1,0.04940319061279297,1.0489490032196045,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.010721921920776367,1.091275930404663,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15700316429138184,0.499798059463501,True
1,"['Chop', 'tuna', 'knife']",6,1,0.09667587280273438,1.799591064453125,True
1,"['Chop', 'tuna', 'knife']",6,2,0.002460002899169922,1.1969239711761475,True
1,"['Chop', 'tuna', 'knife']",6,3,0.004917144775390625,0.0012331008911132812,True
1,"['Chop', 'tuna', 'knife']",6,4,0.001837015151977539,0.0012848377227783203,True
1,"['Chop', 'tuna', 'knife']",6,5,0.2346820831298828,0.5005688667297363,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.16844987869262695,1.9000880718231201,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.06280398368835449,1.0363171100616455,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.06916284561157227,1.032850980758667,True
2,"['PickUp', 'bowl']",4,0,0.2153918743133545,2.4987900257110596,True
2,"['PickUp', 'bowl']",4,1,0.06562185287475586,1.2307860851287842,True
2,"['PickUp', 'bowl']",4,2,,,True
