task,action,length,time,success
1,"['PickUp', 'tuna']",4,27.68920111656189,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,31.756444931030273,True
1,"['PickUp', 'knife']",4,27.17840600013733,True
1,"['Chop', 'tuna', 'knife']",6,40.122032165527344,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,40.7582061290741,True
3,"['Place', 'knife', 'table', 'tool']",4,30.182380199432373,True
3,"['PickUp', 'mayonnaise_bottle']",4,43.97395896911621,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,33.07367014884949,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,41.782867193222046,True
4,"['PickUp', 'onion']",4,34.33448910713196,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,34.49560785293579,True
4,"['PickUp', 'knife']",4,26.498244047164917,True
4,"['Chop', 'onion', 'knife']",6,46.38689398765564,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,43.33976912498474,True
6,"['Place', 'knife', 'table', 'tool']",4,31.845479011535645,True
6,"['PickUp', 'pepper_bottle']",4,62.86008596420288,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,32.68603587150574,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,31.647615909576416,True
7,"['PickUp', 'spatula']",4,62.097769021987915,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,142.94817519187927,True
8,"['Place', 'spatula', 'table', 'tool']",4,31.298483848571777,True
8,"['PickUp', 'spreader']",4,24.640061855316162,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,67.65339088439941,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,68.32706618309021,True
10,"['Place', 'spreader', 'table', 'tool']",4,33.66584086418152,True
10,"['PickUp', 'scooper']",4,23.767871141433716,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,66.1219539642334,True
11,"['Place', 'scooper', 'table', 'tool']",4,32.88203310966492,True
11,"['PickUp', 'cabbage']",4,29.080425024032593,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,29.779402017593384,True
11,"['PickUp', 'knife']",4,25.99829888343811,True
11,"['Chop', 'cabbage', 'knife']",6,39.338258028030396,True
12,"['Place', 'knife', 'table', 'tool']",4,39.82380700111389,True
12,"['PickUp', 'scooper']",4,24.868709087371826,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,68.97070407867432,True
13,"['Place', 'scooper', 'table', 'tool']",4,33.15032696723938,True
13,"['PickUp', 'salt_bottle']",4,33.76931691169739,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,33.01238799095154,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,32.57920503616333,True
14,"['PickUp', 'bread2']",4,34.97228193283081,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,34.19800591468811,True
15,"['PickUp', 'sandwich']",4,26.80218505859375,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,40.102190017700195,True
15,"['PickUp', 'knife']",4,33.25126099586487,True
15,"['Chop', 'sandwich', 'knife']",6,43.8716459274292,True
