task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.08967018127441406,2.599385976791382,True
1,"['PickUp', 'pan']",4,1,0.07259392738342285,0.927603006362915,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.062307119369506836,1.0368010997772217,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.17627286911010742,1.999479055404663,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05328106880187988,0.9455640316009521,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.002544879913330078,1.0963149070739746,True
1,"['PickUp', 'bacon']",4,0,0.1024160385131836,2.699218988418579,True
1,"['PickUp', 'bacon']",4,1,0.0052220821380615234,1.393172025680542,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.002652883529663086,1.2967090606689453,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.1374979019165039,2.698355197906494,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.009747982025146484,0.8893179893493652,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.048902034759521484,0.8505580425262451,True
2,"['PickUp', 'tomato']",4,0,0.23487305641174316,3.798600912094116,True
2,"['PickUp', 'tomato']",4,1,0.014080047607421875,1.08455491065979,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.004166126251220703,1.0943470001220703,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.16172289848327637,2.1998097896575928,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002562999725341797,1.1961050033569336,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.011110067367553711,1.1877820491790771,True
2,"['PickUp', 'knife']",4,0,0.08665609359741211,1.6996099948883057,True
2,"['PickUp', 'knife']",4,1,0.03888988494873047,1.0579681396484375,True
2,"['PickUp', 'knife']",4,2,,,True
