task,action,length,time,success
1,"['PickUp', 'onion']",4,26.833664178848267,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.07432508468628,True
1,"['PickUp', 'knife']",4,30.37452793121338,True
1,"['Chop', 'onion', 'knife']",6,45.07095694541931,True
2,"['Place', 'knife', 'table', 'tool']",4,30.056154012680054,True
2,"['PickUp', 'bowl']",4,30.973042011260986,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,26.77263307571411,True
2,"['PickUp', 'knife']",4,33.67856979370117,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,43.96158003807068,True
3,"['Place', 'knife', 'table', 'tool']",4,32.13717794418335,True
3,"['PickUp', 'green_pepper']",4,31.018052101135254,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,32.42223286628723,True
3,"['PickUp', 'knife']",4,29.50086998939514,True
3,"['Chop', 'green_pepper', 'knife']",6,44.257745027542114,True
4,"['Place', 'knife', 'table', 'tool']",4,29.046782970428467,True
4,"['PickUp', 'cheese']",4,33.28227090835571,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,32.762531995773315,True
4,"['PickUp', 'knife']",4,25.67471194267273,True
4,"['Chop', 'cheese', 'knife']",6,41.17577910423279,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,42.767496824264526,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,40.08136487007141,True
7,"['Place', 'knife', 'table', 'tool']",4,32.776865005493164,True
7,"['PickUp', 'black_olive']",4,30.88037085533142,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,30.97783899307251,True
8,"['PickUp', 'tomato']",4,31.697881937026978,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,32.77879214286804,True
8,"['PickUp', 'knife']",4,29.177093982696533,True
8,"['Chop', 'tomato', 'knife']",6,43.1761748790741,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,42.758955001831055,True
10,"['Place', 'knife', 'table', 'tool']",4,32.426395893096924,True
10,"['PickUp', 'celery']",4,36.329901933670044,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,31.763465881347656,True
10,"['PickUp', 'knife']",4,28.964884042739868,True
10,"['Chop', 'celery', 'knife']",6,37.791805028915405,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,43.60000395774841,True
12,"['Place', 'knife', 'table', 'tool']",4,30.294495105743408,True
12,"['PickUp', 'spatula']",4,23.91291904449463,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,145.44349193572998,True
