task,action,length,time,success
1,"['PickUp', 'onion']",4,14.276817083358765,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,17.882851123809814,True
1,"['PickUp', 'knife']",4,15.586659908294678,True
1,"['Chop', 'onion', 'knife']",6,26.381983995437622,True
2,"['Place', 'knife', 'table', 'tool']",4,18.067485094070435,True
2,"['PickUp', 'bowl']",4,17.43814992904663,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,19.12907910346985,True
2,"['PickUp', 'knife']",4,15.686325788497925,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,24.1341872215271,True
3,"['Place', 'knife', 'table', 'tool']",4,18.738077878952026,True
3,"['PickUp', 'green_pepper']",4,17.48499298095703,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,18.787977933883667,True
3,"['PickUp', 'knife']",4,14.670767068862915,True
3,"['Chop', 'green_pepper', 'knife']",6,25.785239934921265,True
4,"['Place', 'knife', 'table', 'tool']",4,17.859309911727905,True
4,"['PickUp', 'cheese']",4,16.178443908691406,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,18.686424016952515,True
4,"['PickUp', 'knife']",4,14.783283948898315,True
4,"['Chop', 'cheese', 'knife']",6,23.482346057891846,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,23.75571608543396,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,23.372523069381714,True
7,"['Place', 'knife', 'table', 'tool']",4,18.45511293411255,True
7,"['PickUp', 'black_olive']",4,16.486064910888672,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.282769918441772,True
8,"['PickUp', 'tomato']",4,14.277103900909424,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.2825129032135,True
8,"['PickUp', 'knife']",4,14.979894876480103,True
8,"['Chop', 'tomato', 'knife']",6,25.938530921936035,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,22.41276216506958,True
10,"['Place', 'knife', 'table', 'tool']",4,18.25131607055664,True
10,"['PickUp', 'celery']",4,16.682899951934814,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,18.237632989883423,True
10,"['PickUp', 'knife']",4,15.125619173049927,True
10,"['Chop', 'celery', 'knife']",6,21.58610510826111,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,23.172363996505737,True
12,"['Place', 'knife', 'table', 'tool']",4,18.45709800720215,True
12,"['PickUp', 'spatula']",4,14.684046030044556,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,43.2869291305542,True
