task,action,length,time,success
1,"['PickUp', 'onion']",4,24.235279083251953,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.61016392707825,True
1,"['PickUp', 'knife']",4,29.369168043136597,True
1,"['Chop', 'onion', 'knife']",6,47.38297200202942,True
2,"['Place', 'knife', 'table', 'tool']",4,28.3544659614563,True
2,"['PickUp', 'bowl']",4,34.97752785682678,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,34.076071977615356,True
2,"['PickUp', 'knife']",4,28.301508903503418,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,46.15946912765503,True
3,"['Place', 'knife', 'table', 'tool']",4,30.04174518585205,True
3,"['PickUp', 'green_pepper']",4,29.363183975219727,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,34.174493074417114,True
3,"['PickUp', 'knife']",4,29.03465485572815,True
3,"['Chop', 'green_pepper', 'knife']",6,44.91389298439026,True
4,"['Place', 'knife', 'table', 'tool']",4,31.427874088287354,True
4,"['PickUp', 'cheese']",4,35.537036180496216,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,34.169671058654785,True
4,"['PickUp', 'knife']",4,25.976365089416504,True
4,"['Chop', 'cheese', 'knife']",6,38.974502086639404,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,39.09224605560303,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,45.338165044784546,True
7,"['Place', 'knife', 'table', 'tool']",4,29.916439056396484,True
7,"['PickUp', 'black_olive']",4,27.25062394142151,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,26.534806966781616,True
8,"['PickUp', 'tomato']",4,32.40937399864197,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,34.206706047058105,True
8,"['PickUp', 'knife']",4,27.528708934783936,True
8,"['Chop', 'tomato', 'knife']",6,45.07837510108948,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,39.83858108520508,True
10,"['Place', 'knife', 'table', 'tool']",4,28.51398801803589,True
10,"['PickUp', 'celery']",4,30.780436992645264,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,30.165240049362183,True
10,"['PickUp', 'knife']",4,26.869329929351807,True
10,"['Chop', 'celery', 'knife']",6,38.14635491371155,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,42.956809997558594,True
12,"['Place', 'knife', 'table', 'tool']",4,30.032521963119507,True
12,"['PickUp', 'spatula']",4,23.41376495361328,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,145.27754497528076,True
