task,action,length,time,success
1,"['PickUp', 'pan']",4,25.73864984512329,True
1,"['Place', 'pan', 'stove', 'cookware']",4,36.5738468170166,True
1,"['PickUp', 'bacon']",4,29.873881101608276,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,33.58039307594299,True
1,"['Activate', 'stove', 'bacon']",0,0.2790091037750244,True
2,"['PickUp', 'tomato']",4,35.40605187416077,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,32.58209991455078,True
2,"['PickUp', 'knife']",4,27.766313076019287,True
2,"['Chop', 'tomato', 'knife']",6,44.475234031677246,True
3,"['Place', 'knife', 'table', 'tool']",4,27.959072828292847,True
3,"['PickUp', 'relish_bottle']",4,56.57793879508972,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,50.37780690193176,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,32.199585914611816,True
4,"['PickUp', 'ham']",4,35.07364797592163,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,25.760535955429077,True
5,"['PickUp', 'turkey']",4,26.834985971450806,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,24.56682801246643,True
6,"['PickUp', 'cheese']",4,30.247958183288574,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,26.76594090461731,True
7,"['PickUp', 'relish_bottle']",4,33.020267963409424,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,34.5755729675293,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,31.46661114692688,True
8,"['PickUp', 'bread2']",4,46.083170890808105,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,26.760727882385254,True
9,"['PickUp', 'bacon']",4,33.125150203704834,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,30.448880910873413,True
10,"['PickUp', 'celery']",4,23.627964973449707,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,25.17056894302368,True
11,"['PickUp', 'scooper']",4,29.160490036010742,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,65.87179613113403,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.35437798500061,True
12,"['PickUp', 'bread3']",4,33.775437116622925,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,28.480098962783813,True
