task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.09688377380371094,1.4005649089813232,True
1,"['PickUp', 'tuna']",4,1,0.04325604438781738,1.0555438995361328,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.010143041610717773,1.0885119438171387,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.1443331241607666,1.8993749618530273,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.08281898498535156,1.0166428089141846,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.07507801055908203,1.1235060691833496,True
1,"['PickUp', 'knife']",4,0,0.11932778358459473,2.299597978591919,True
1,"['PickUp', 'knife']",4,1,0.05479598045349121,1.0442039966583252,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.10008811950683594,1.098987102508545,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15583586692810059,0.5001530647277832,True
1,"['Chop', 'tuna', 'knife']",6,1,0.09906506538391113,2.1990888118743896,True
1,"['Chop', 'tuna', 'knife']",6,2,0.002462148666381836,1.1950650215148926,True
1,"['Chop', 'tuna', 'knife']",6,3,0.010926008224487305,0.0010459423065185547,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0013089179992675781,0.0008320808410644531,True
1,"['Chop', 'tuna', 'knife']",6,5,0.22511005401611328,0.49998903274536133,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.18775606155395508,2.400225877761841,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0497279167175293,1.1491529941558838,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.012642145156860352,1.1860761642456055,True
2,"['PickUp', 'bowl']",4,0,0.06658101081848145,3.399312973022461,True
2,"['PickUp', 'bowl']",4,1,0.06704497337341309,1.2323801517486572,True
