task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.15419316291809082,1.7036430835723877,True
1,"['PickUp', 'onion']",4,1,0.08443498611450195,1.014611005783081,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.0027840137481689453,1.0940029621124268,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.11725997924804688,2.301698923110962,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002399921417236328,1.196382999420166,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.05550408363342285,1.144345998764038,True
1,"['PickUp', 'knife']",4,0,0.07480311393737793,1.8995978832244873,True
1,"['PickUp', 'knife']",4,1,0.039605140686035156,1.0585060119628906,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.004430055618286133,1.1941008567810059,True
1,"['Chop', 'onion', 'knife']",6,0,0.15946102142333984,0.5000379085540771,True
1,"['Chop', 'onion', 'knife']",6,1,0.1015770435333252,1.79970121383667,True
1,"['Chop', 'onion', 'knife']",6,2,0.05035710334777832,1.1482858657836914,True
1,"['Chop', 'onion', 'knife']",6,3,0.0036590099334716797,0.0015058517456054688,True
1,"['Chop', 'onion', 'knife']",6,4,0.0019080638885498047,0.0008020401000976562,True
1,"['Chop', 'onion', 'knife']",6,5,0.17235803604125977,0.499697208404541,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1400740146636963,1.7995221614837646,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.04774904251098633,1.0513219833374023,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.005040884017944336,1.0929970741271973,True
2,"['PickUp', 'bowl']",4,0,0.07840585708618164,3.199582099914551,True
2,"['PickUp', 'bowl']",4,1,0.05572199821472168,1.2465479373931885,True
2,"['PickUp', 'bowl']",4,2,,,True
