task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.09927916526794434,2.2989869117736816,True
1,"['PickUp', 'pan']",4,1,0.0995321273803711,0.9989628791809082,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.008712053298950195,1.0946950912475586,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.12638521194458008,2.7990548610687256,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05312800407409668,0.9456291198730469,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.00162506103515625,1.097330093383789,True
1,"['PickUp', 'bacon']",4,0,0.043179988861083984,2.7989649772644043,True
1,"['PickUp', 'bacon']",4,1,0.0022139549255371094,1.0965709686279297,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0025320053100585938,1.0965821743011475,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.09057211875915527,3.0985660552978516,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.00197601318359375,0.8973970413208008,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0021140575408935547,0.897089958190918,True
2,"['PickUp', 'tomato']",4,0,0.14964890480041504,3.1988329887390137,True
2,"['PickUp', 'tomato']",4,1,0.0044209957122802734,1.0943958759307861,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0029451847076416016,1.0975511074066162,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.17534399032592773,2.29961895942688,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002017974853515625,1.197092056274414,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002429962158203125,1.0976588726043701,True
