task,action,length,time,success
1,"['PickUp', 'onion']",4,14.369121074676514,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.522228002548218,True
1,"['PickUp', 'knife']",4,14.885109901428223,True
1,"['Chop', 'onion', 'knife']",6,25.2371768951416,True
2,"['Place', 'knife', 'table', 'tool']",4,17.190114974975586,True
2,"['PickUp', 'bowl']",4,15.275009870529175,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,17.13851499557495,True
2,"['PickUp', 'knife']",4,15.133283138275146,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,23.534442901611328,True
3,"['Place', 'knife', 'table', 'tool']",4,17.97800898551941,True
3,"['PickUp', 'green_pepper']",4,15.586222171783447,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,18.038886070251465,True
3,"['PickUp', 'knife']",4,15.025676965713501,True
3,"['Chop', 'green_pepper', 'knife']",6,24.2810218334198,True
4,"['Place', 'knife', 'table', 'tool']",4,17.279360055923462,True
4,"['PickUp', 'cheese']",4,16.32524609565735,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,18.19060707092285,True
4,"['PickUp', 'knife']",4,14.880153894424438,True
4,"['Chop', 'cheese', 'knife']",6,22.484018087387085,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,23.422655820846558,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,23.306828022003174,True
7,"['Place', 'knife', 'table', 'tool']",4,17.813600063323975,True
7,"['PickUp', 'black_olive']",4,16.827604055404663,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.979438066482544,True
8,"['PickUp', 'tomato']",4,14.741062879562378,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.384690046310425,True
8,"['PickUp', 'knife']",4,14.885671854019165,True
8,"['Chop', 'tomato', 'knife']",6,28.881165981292725,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,22.765244960784912,True
10,"['Place', 'knife', 'table', 'tool']",4,17.43842911720276,True
10,"['PickUp', 'celery']",4,16.884237051010132,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,21.080729007720947,True
10,"['PickUp', 'knife']",4,15.680971145629883,True
10,"['Chop', 'celery', 'knife']",6,21.037096977233887,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,24.25378918647766,True
12,"['Place', 'knife', 'table', 'tool']",4,17.76393485069275,True
12,"['PickUp', 'spatula']",4,14.525771141052246,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,46.181854009628296,True
