task,action,length,time,success
1,"['PickUp', 'tuna']",4,27.771371126174927,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,32.51335787773132,True
1,"['PickUp', 'knife']",4,27.572489976882935,True
1,"['Chop', 'tuna', 'knife']",6,44.75560903549194,True
2,"['Place', 'knife', 'table', 'tool']",4,31.630014896392822,True
2,"['PickUp', 'bowl']",4,31.396557092666626,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,31.566698789596558,True
2,"['PickUp', 'knife']",4,28.56756901741028,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.195883989334106,True
3,"['Place', 'knife', 'table', 'tool']",4,31.253201007843018,True
3,"['PickUp', 'mayonnaise_bottle']",4,34.46289801597595,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,58.219260931015015,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,35.57984519004822,True
4,"['PickUp', 'onion']",4,32.30221915245056,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.23780608177185,True
4,"['PickUp', 'knife']",4,29.07687997817993,True
4,"['Chop', 'onion', 'knife']",6,47.04483485221863,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,40.1221821308136,True
6,"['Place', 'knife', 'table', 'tool']",4,30.961923122406006,True
6,"['PickUp', 'pepper_bottle']",4,31.668808937072754,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,31.819122076034546,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,33.77775812149048,True
7,"['PickUp', 'spatula']",4,32.57050895690918,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,128.11330890655518,True
8,"['Place', 'spatula', 'table', 'tool']",4,31.6873619556427,True
8,"['PickUp', 'spreader']",4,25.121881008148193,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,40.402010917663574,False
8,"['Spread', 'butter', 'bread1', 'spreader']",6,104.26383709907532,False
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5.7390830516815186,False
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5.717374086380005,False
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5.699237108230591,False
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5.698623895645142,False
10,"['Place', 'spreader', 'table', 'tool']",4,33.78277802467346,True
10,"['PickUp', 'scooper']",4,25.08605980873108,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0.7761127948760986,False
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0.7066848278045654,False
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0.7344701290130615,False
11,"['Place', 'scooper', 'table', 'tool']",4,1.6984460353851318,False
11,"['Place', 'scooper', 'table', 'tool']",4,1.6693110466003418,False
11,"['Place', 'scooper', 'table', 'tool']",4,1.7645740509033203,False
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0.840080976486206,False
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0.8642938137054443,False
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0.7623739242553711,False
