task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.2078390121459961,1.4000718593597412,True
1,"['PickUp', 'onion']",4,1,0.003378152847290039,1.0951030254364014,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.002588987350463867,1.0969619750976562,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.18765711784362793,2.199082136154175,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.06057381629943848,1.1383328437805176,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0015292167663574219,1.1977851390838623,True
1,"['PickUp', 'knife']",4,0,0.11832404136657715,2.1026058197021484,True
1,"['PickUp', 'knife']",4,1,0.009376049041748047,1.089169979095459,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.00552678108215332,1.0936121940612793,True
1,"['Chop', 'onion', 'knife']",6,0,0.1701810359954834,0.5001420974731445,True
1,"['Chop', 'onion', 'knife']",6,1,0.10753202438354492,1.9997880458831787,True
1,"['Chop', 'onion', 'knife']",6,2,0.0026559829711914062,1.1961169242858887,True
1,"['Chop', 'onion', 'knife']",6,3,0.0018239021301269531,0.0009109973907470703,True
1,"['Chop', 'onion', 'knife']",6,4,0.0016379356384277344,0.003462076187133789,True
1,"['Chop', 'onion', 'knife']",6,5,0.19944190979003906,0.5015201568603516,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.217041015625,2.098867893218994,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.07353401184082031,1.0252411365509033,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.022266864776611328,1.1767139434814453,True
2,"['PickUp', 'bowl']",4,0,0.1216740608215332,3.3986570835113525,True
2,"['PickUp', 'bowl']",4,1,0.09887099266052246,1.298902988433838,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.07563400268554688,1.2229321002960205,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.06945109367370605,2.4996938705444336,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.060038089752197266,1.0397629737854004,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0016810894012451172,1.1971518993377686,True
2,"['PickUp', 'knife']",4,0,0.10018610954284668,2.399031162261963,True
2,"['PickUp', 'knife']",4,1,0.0020220279693603516,1.1968021392822266,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002215147018432617,1.1968228816986084,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1567239761352539,0.4999270439147949,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.18781495094299316,1.9999518394470215,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.001977205276489258,1.1965367794036865,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0021271705627441406,1.6969060897827148,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2622840404510498,0.5000259876251221,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.23390793800354004,2.499605178833008,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.011645078659057617,1.187117099761963,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.094696044921875,1.1040010452270508,True
3,"['PickUp', 'green_pepper']",4,0,0.15487003326416016,3.0988051891326904,True
3,"['PickUp', 'green_pepper']",4,1,0.05119204521179199,1.048048973083496,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.10231804847717285,1.0966119766235352,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.12004208564758301,2.0996978282928467,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.002232789993286133,1.1967129707336426,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.16513395309448242,1.1328661441802979,True
3,"['PickUp', 'knife']",4,0,0.11334395408630371,2.399003028869629,True
3,"['PickUp', 'knife']",4,1,0.0028688907623291016,1.1961541175842285,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.008098125457763672,1.190418004989624,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.15100598335266113,0.5002391338348389,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.06881213188171387,2.1998379230499268,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.0018889904022216797,1.1974029541015625,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.0021200180053710938,0.001074075698852539,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.00185394287109375,0.0013358592987060547,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.24914193153381348,0.5015039443969727,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.11068296432495117,2.299777030944824,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.010985136032104492,1.1881980895996094,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.017396926879882812,1.1815240383148193,True
4,"['PickUp', 'cheese']",4,0,0.1230621337890625,2.9993979930877686,True
4,"['PickUp', 'cheese']",4,1,0.03757214546203613,1.061051845550537,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.002501964569091797,1.0952930450439453,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.14763593673706055,2.1994259357452393,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.07007503509521484,1.0288779735565186,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.030668973922729492,1.1652729511260986,True
4,"['PickUp', 'knife']",4,0,0.16737890243530273,1.9011600017547607,True
4,"['PickUp', 'knife']",4,1,0.0027379989624023438,1.0956060886383057,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.06914806365966797,1.0300190448760986,True
4,"['Chop', 'cheese', 'knife']",6,0,0.14417815208435059,0.500028133392334,True
4,"['Chop', 'cheese', 'knife']",6,1,0.18998503684997559,1.9996659755706787,True
4,"['Chop', 'cheese', 'knife']",6,2,0.05219697952270508,1.043463945388794,True
4,"['Chop', 'cheese', 'knife']",6,3,0.043287038803100586,0.0029070377349853516,True
4,"['Chop', 'cheese', 'knife']",6,4,0.002852916717529297,0.0010950565338134766,True
4,"['Chop', 'cheese', 'knife']",6,5,0.15938115119934082,0.5006859302520752,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.17644691467285156,0.5002009868621826,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.2247779369354248,0.9998989105224609,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.05361199378967285,0.9453098773956299,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.002413034439086914,1.4963409900665283,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.23271799087524414,0.5003390312194824,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.2016279697418213,0.4998140335083008,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.21973896026611328,1.699981927871704,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.002207040786743164,1.0962629318237305,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.0031092166900634766,1.8960490226745605,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.17231202125549316,0.49981212615966797,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.2729790210723877,2.498656988143921,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.04034614562988281,1.058589220046997,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0019099712371826172,1.0970180034637451,True
7,"['PickUp', 'black_olive']",4,0,0.13706398010253906,2.998922109603882,True
7,"['PickUp', 'black_olive']",4,1,0.002115964889526367,1.19759202003479,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.09208512306213379,1.1067771911621094,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.12087798118591309,2.1990158557891846,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.007039070129394531,0.8915209770202637,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.10094809532165527,0.8973028659820557,True
8,"['PickUp', 'tomato']",4,0,0.11614298820495605,1.999941110610962,True
8,"['PickUp', 'tomato']",4,1,0.045619964599609375,1.1522879600524902,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.07041501998901367,1.0287392139434814,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.15822696685791016,2.1991970539093018,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0018720626831054688,1.1980969905853271,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.041131019592285156,1.1576359272003174,True
8,"['PickUp', 'knife']",4,0,0.06452202796936035,2.3994171619415283,True
8,"['PickUp', 'knife']",4,1,0.0015931129455566406,1.1980788707733154,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.09243106842041016,1.107285976409912,True
8,"['Chop', 'tomato', 'knife']",6,0,0.13393902778625488,0.49933695793151855,True
8,"['Chop', 'tomato', 'knife']",6,1,0.09412288665771484,2.299321174621582,True
8,"['Chop', 'tomato', 'knife']",6,2,0.07993316650390625,1.0193350315093994,True
8,"['Chop', 'tomato', 'knife']",6,3,0.02698802947998047,0.0015349388122558594,True
8,"['Chop', 'tomato', 'knife']",6,4,0.0015270709991455078,0.0008838176727294922,True
8,"['Chop', 'tomato', 'knife']",6,5,0.14757084846496582,0.49994802474975586,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.18016910552978516,0.39980602264404297,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.14662504196166992,0.699974775314331,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.0520930290222168,0.9470119476318359,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.010061025619506836,1.4893808364868164,True
