task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.14932990074157715,1.9000110626220703,True
1,"['PickUp', 'tuna']",4,1,0.09309792518615723,1.0061759948730469,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.005259990692138672,1.0926449298858643,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.21482205390930176,2.2996060848236084,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.17438101768493652,1.0240139961242676,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.005014896392822266,1.1938369274139404,True
1,"['PickUp', 'knife']",4,0,0.09130287170410156,1.799206018447876,True
1,"['PickUp', 'knife']",4,1,0.002187967300415039,1.196774959564209,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003000020980834961,1.1960170269012451,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1714649200439453,0.49975085258483887,True
1,"['Chop', 'tuna', 'knife']",6,1,0.18926000595092773,1.6997971534729004,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0024290084838867188,1.1964681148529053,True
1,"['Chop', 'tuna', 'knife']",6,3,0.016211986541748047,0.001352071762084961,True
1,"['Chop', 'tuna', 'knife']",6,4,0.006979942321777344,0.0011610984802246094,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1460130214691162,0.5000660419464111,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.2490370273590088,1.4996140003204346,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0022878646850585938,1.1998751163482666,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.06276202201843262,1.1360669136047363,True
2,"['PickUp', 'bowl']",4,0,0.08928990364074707,2.0994269847869873,True
2,"['PickUp', 'bowl']",4,1,0.019093036651611328,1.279343843460083,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.02032017707824707,1.2785511016845703,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.21149110794067383,1.1993889808654785,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.07065701484680176,1.127518892288208,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.14792704582214355,1.250075101852417,True
2,"['PickUp', 'knife']",4,0,0.13421893119812012,1.901144027709961,True
2,"['PickUp', 'knife']",4,1,0.08571195602416992,1.0154309272766113,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.1164391040802002,1.0826160907745361,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.22358012199401855,0.5002238750457764,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.30643701553344727,1.3999969959259033,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.1171879768371582,0.9804449081420898,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0019350051879882812,1.3973278999328613,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.15717315673828125,0.5037670135498047,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.13342595100402832,1.7997310161590576,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.07735991477966309,1.0215399265289307,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.005870819091796875,1.0923681259155273,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.08504104614257812,2.099560022354126,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.024007081985473633,1.2758631706237793,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0030100345611572266,1.0955932140350342,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.19724011421203613,2.4991509914398193,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.165208101272583,1.2998359203338623,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.22818589210510254,1.3994979858398438,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.2631371021270752,3.099593162536621,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.09554910659790039,1.0031721591949463,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.03806018829345703,1.2598938941955566,True
4,"['PickUp', 'onion']",4,0,0.23373889923095703,3.398115873336792,True
4,"['PickUp', 'onion']",4,1,0.09002995491027832,1.0058481693267822,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.003400087356567383,1.1955480575561523,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.21718406677246094,2.199831962585449,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.03026103973388672,1.1684691905975342,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.028116941452026367,1.1705660820007324,True
4,"['PickUp', 'knife']",4,0,0.07514500617980957,1.3999550342559814,True
