task,action,length,time,success
1,"['PickUp', 'onion']",4,26.776615858078003,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,30.151755809783936,True
1,"['PickUp', 'knife']",4,27.296849012374878,True
1,"['Chop', 'onion', 'knife']",6,43.58018708229065,True
2,"['Place', 'knife', 'table', 'tool']",4,29.505780935287476,True
2,"['PickUp', 'bowl']",4,30.17728614807129,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,32.07408404350281,True
2,"['PickUp', 'knife']",4,31.674000024795532,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,43.38986420631409,True
3,"['Place', 'knife', 'table', 'tool']",4,31.38273596763611,True
3,"['PickUp', 'green_pepper']",4,29.950369119644165,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,29.659960985183716,True
3,"['PickUp', 'knife']",4,26.77287793159485,True
3,"['Chop', 'green_pepper', 'knife']",6,44.67764210700989,True
4,"['Place', 'knife', 'table', 'tool']",4,30.556109189987183,True
4,"['PickUp', 'cheese']",4,29.166799068450928,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,33.388301849365234,True
4,"['PickUp', 'knife']",4,28.057857990264893,True
4,"['Chop', 'cheese', 'knife']",6,40.17831110954285,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,41.94422888755798,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,39.546900033950806,True
7,"['Place', 'knife', 'table', 'tool']",4,30.756919860839844,True
7,"['PickUp', 'black_olive']",4,34.276850938797,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,29.015403032302856,True
8,"['PickUp', 'tomato']",4,28.122169971466064,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,32.30667018890381,True
8,"['PickUp', 'knife']",4,27.833009958267212,True
8,"['Chop', 'tomato', 'knife']",6,41.58122897148132,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,43.3015398979187,True
10,"['Place', 'knife', 'table', 'tool']",4,30.209881067276,True
10,"['PickUp', 'celery']",4,33.27781391143799,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,31.781861066818237,True
10,"['PickUp', 'knife']",4,26.983319997787476,True
10,"['Chop', 'celery', 'knife']",6,38.36984395980835,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,38.00912690162659,True
12,"['Place', 'knife', 'table', 'tool']",4,31.196632862091064,True
12,"['PickUp', 'spatula']",4,24.508743047714233,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,146.65172696113586,True
