task,action,length,time,success
1,"['PickUp', 'tuna']",4,29.187458992004395,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,32.98426818847656,True
1,"['PickUp', 'knife']",4,28.17960786819458,True
1,"['Chop', 'tuna', 'knife']",6,44.105128049850464,True
2,"['Place', 'knife', 'table', 'tool']",4,31.134727954864502,True
2,"['PickUp', 'bowl']",4,29.643687963485718,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,29.607265949249268,True
2,"['PickUp', 'knife']",4,28.90333104133606,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,44.616888999938965,True
3,"['Place', 'knife', 'table', 'tool']",4,32.12323594093323,True
3,"['PickUp', 'mayonnaise_bottle']",4,35.996541023254395,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,33.25160789489746,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,32.40540790557861,True
4,"['PickUp', 'onion']",4,45.11375308036804,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.18090796470642,True
4,"['PickUp', 'knife']",4,25.660155057907104,True
4,"['Chop', 'onion', 'knife']",6,50.889467000961304,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,44.58443307876587,True
6,"['Place', 'knife', 'table', 'tool']",4,32.429951906204224,True
6,"['PickUp', 'pepper_bottle']",4,39.78762984275818,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,38.120431900024414,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,45.91144800186157,True
7,"['PickUp', 'spatula']",4,38.246225118637085,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,138.01027083396912,True
8,"['Place', 'spatula', 'table', 'tool']",4,35.2370970249176,True
8,"['PickUp', 'spreader']",4,25.971762895584106,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,67.17724895477295,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,62.788041830062866,True
10,"['Place', 'spreader', 'table', 'tool']",4,34.471088886260986,True
10,"['PickUp', 'scooper']",4,24.97580099105835,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,67.46134114265442,True
11,"['Place', 'scooper', 'table', 'tool']",4,34.37963509559631,True
11,"['PickUp', 'cabbage']",4,28.949805974960327,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,33.55664896965027,True
11,"['PickUp', 'knife']",4,29.229496955871582,True
11,"['Chop', 'cabbage', 'knife']",6,39.06165790557861,True
12,"['Place', 'knife', 'table', 'tool']",4,31.01245093345642,True
12,"['PickUp', 'scooper']",4,27.064538955688477,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,71.47209000587463,True
13,"['Place', 'scooper', 'table', 'tool']",4,33.64118981361389,True
13,"['PickUp', 'salt_bottle']",4,36.9735369682312,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,38.62643790245056,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,54.13851308822632,True
14,"['PickUp', 'bread2']",4,37.56767201423645,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,28.740922927856445,True
15,"['PickUp', 'sandwich']",4,30.50956892967224,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,40.4732928276062,True
15,"['PickUp', 'knife']",4,33.278197050094604,True
15,"['Chop', 'sandwich', 'knife']",6,46.76044487953186,True
